timestamp,real_price,prophet_price,lstm_price,forest_price
2019-05-30 11:00:00+00:00,283.16,284.33,283.85,284.29
2019-05-30 12:00:00+00:00,283.54,283.38,284.74,283.82
2019-05-30 13:00:00+00:00,283.34,283.32,284.84,283.34
2019-05-30 14:00:00+00:00,284.36,284.43,285.03,284.05
2019-05-30 15:00:00+00:00,286.91,284.19,285.07,284.04
2019-05-30 16:00:00+00:00,273.74,290.96,285.44,290.43
2019-05-30 17:00:00+00:00,269.42,278.96,288.02,276.99
2019-05-30 18:00:00+00:00,271.28,266.6,279.53,268.92
2019-05-30 19:00:00+00:00,269.21,270.54,271.24,271.0
2019-05-30 20:00:00+00:00,263.05,269.43,270.79,269.66
2019-05-30 21:00:00+00:00,248.92,261.56,269.9,263.85
2019-05-30 22:00:00+00:00,252.63,249.64,265.73,251.06
2019-05-30 23:00:00+00:00,254.66,254.52,254.27,253.52
2019-05-31 00:00:00+00:00,255.72,254.42,254.29,254.09
2019-05-31 01:00:00+00:00,256.79,256.68,255.43,255.86
2019-05-31 02:00:00+00:00,254.4,258.02,256.78,256.69
2019-05-31 03:00:00+00:00,253.2,253.4,256.97,253.64
2019-05-31 04:00:00+00:00,247.56,252.36,255.59,253.21
2019-05-31 05:00:00+00:00,253.0,246.92,254.91,248.82
2019-05-31 06:00:00+00:00,254.35,252.96,251.32,251.66
2019-05-31 07:00:00+00:00,255.08,255.29,254.19,254.64
2019-05-31 08:00:00+00:00,253.66,254.35,255.59,254.1
2019-05-31 09:00:00+00:00,254.21,253.91,256.21,253.98
2019-05-31 10:00:00+00:00,255.1,253.94,255.28,254.01
2019-05-31 11:00:00+00:00,254.49,254.81,255.05,254.28
2019-05-31 12:00:00+00:00,258.45,253.77,255.49,253.99
2019-05-31 13:00:00+00:00,261.31,258.59,255.08,257.1
2019-05-31 14:00:00+00:00,260.65,263.61,258.02,261.33
2019-05-31 15:00:00+00:00,257.23,260.3,261.75,260.39
2019-05-31 16:00:00+00:00,259.49,255.82,261.74,257.48
2019-05-31 17:00:00+00:00,259.44,258.45,258.79,258.82
2019-05-31 18:00:00+00:00,260.97,259.53,259.9,259.69
2019-05-31 19:00:00+00:00,260.97,261.33,260.49,260.48
2019-05-31 20:00:00+00:00,261.91,262.83,261.61,261.15
2019-05-31 21:00:00+00:00,262.99,263.57,262.93,262.05
2019-05-31 22:00:00+00:00,262.36,263.11,264.2,262.64
2019-05-31 23:00:00+00:00,267.81,261.11,265.16,261.28
2019-06-01 00:00:00+00:00,274.42,267.24,264.75,266.34
2019-06-01 01:00:00+00:00,271.64,273.25,268.7,273.54
2019-06-01 02:00:00+00:00,270.39,271.12,274.87,271.16
2019-06-01 03:00:00+00:00,269.35,270.31,274.04,269.76
2019-06-01 04:00:00+00:00,270.26,270.29,272.34,270.28
2019-06-01 05:00:00+00:00,266.67,269.38,271.7,269.47
2019-06-01 06:00:00+00:00,268.72,266.12,272.25,267.61
2019-06-01 07:00:00+00:00,269.87,268.89,269.73,268.29
2019-06-01 08:00:00+00:00,270.57,269.73,270.59,269.22
2019-06-01 09:00:00+00:00,270.15,270.26,271.8,270.14
2019-06-01 10:00:00+00:00,268.84,270.85,272.44,270.67
2019-06-01 11:00:00+00:00,269.31,267.98,272.44,268.8
2019-06-01 12:00:00+00:00,268.72,269.67,270.92,269.54
2019-06-01 13:00:00+00:00,266.22,268.5,270.89,268.98
2019-06-01 14:00:00+00:00,263.87,266.23,270.32,266.89
2019-06-01 15:00:00+00:00,265.75,262.74,268.63,264.47
2019-06-01 16:00:00+00:00,266.91,265.01,266.11,265.33
2019-06-01 17:00:00+00:00,264.75,267.37,267.21,267.19
2019-06-01 18:00:00+00:00,263.27,263.78,268.22,264.63
2019-06-01 19:00:00+00:00,263.95,263.36,266.36,263.63
2019-06-01 20:00:00+00:00,265.36,264.71,265.44,263.89
2019-06-01 21:00:00+00:00,268.22,265.33,266.74,265.31
2019-06-01 22:00:00+00:00,267.85,269.26,268.4,267.96
2019-06-01 23:00:00+00:00,264.63,266.61,270.91,266.78
2019-06-02 00:00:00+00:00,266.75,264.79,271.01,264.72
2019-06-02 01:00:00+00:00,267.22,267.21,268.4,266.61
2019-06-02 02:00:00+00:00,265.9,267.71,268.92,267.63
2019-06-02 03:00:00+00:00,265.45,266.55,268.72,266.63
2019-06-02 04:00:00+00:00,267.16,264.84,268.49,265.36
2019-06-02 05:00:00+00:00,268.17,267.32,268.46,266.91
2019-06-02 06:00:00+00:00,267.8,267.58,270.23,267.73
2019-06-02 07:00:00+00:00,271.35,267.77,271.26,267.9
2019-06-02 08:00:00+00:00,272.03,272.79,270.8,272.24
2019-06-02 09:00:00+00:00,271.54,271.73,273.95,271.75
2019-06-02 10:00:00+00:00,270.98,271.22,274.39,271.32
2019-06-02 11:00:00+00:00,270.75,271.86,273.14,271.32
2019-06-02 12:00:00+00:00,272.19,271.36,272.78,270.99
2019-06-02 13:00:00+00:00,268.5,273.1,272.35,272.85
2019-06-02 14:00:00+00:00,268.85,267.01,274.32,268.44
2019-06-02 15:00:00+00:00,268.85,269.2,270.8,269.05
2019-06-02 16:00:00+00:00,268.43,268.14,269.65,269.11
2019-06-02 17:00:00+00:00,267.85,267.64,270.36,268.26
2019-06-02 18:00:00+00:00,267.53,267.61,270.38,267.69
2019-06-02 19:00:00+00:00,267.32,268.14,269.67,267.99
2019-06-02 20:00:00+00:00,267.96,267.0,269.63,267.44
2019-06-02 21:00:00+00:00,267.93,268.03,271.5,267.89
2019-06-02 22:00:00+00:00,269.24,268.05,272.4,268.26
2019-06-02 23:00:00+00:00,269.3,269.42,272.19,269.18
2019-06-03 00:00:00+00:00,266.45,270.16,273.0,269.6
2019-06-03 01:00:00+00:00,267.38,265.82,272.04,266.83
2019-06-03 02:00:00+00:00,268.44,267.44,269.62,267.4
2019-06-03 03:00:00+00:00,269.06,268.06,269.83,267.6
2019-06-03 04:00:00+00:00,268.69,268.71,271.23,268.84
2019-06-03 05:00:00+00:00,266.66,269.06,272.37,268.74
2019-06-03 06:00:00+00:00,263.4,265.82,272.1,266.43
2019-06-03 07:00:00+00:00,261.3,263.42,270.76,264.06
2019-06-03 08:00:00+00:00,260.73,259.83,268.49,260.79
2019-06-03 09:00:00+00:00,261.58,261.05,265.45,260.86
2019-06-03 10:00:00+00:00,263.91,261.99,263.99,261.06
2019-06-03 11:00:00+00:00,262.37,265.13,264.03,264.21
2019-06-03 12:00:00+00:00,263.13,261.35,265.18,261.66
2019-06-03 13:00:00+00:00,260.51,263.27,264.23,263.11
2019-06-03 14:00:00+00:00,257.43,259.55,265.1,260.77
2019-06-03 15:00:00+00:00,259.54,257.77,263.25,257.95
2019-06-03 16:00:00+00:00,261.19,261.2,260.61,260.77
2019-06-03 17:00:00+00:00,259.15,262.47,262.48,261.12
2019-06-03 18:00:00+00:00,261.04,258.46,264.33,258.8
2019-06-03 19:00:00+00:00,261.09,262.07,261.4,260.85
2019-06-03 20:00:00+00:00,260.85,260.81,263.02,260.72
2019-06-03 21:00:00+00:00,258.54,260.45,264.25,260.64
2019-06-03 22:00:00+00:00,257.85,257.35,264.33,257.58
2019-06-03 23:00:00+00:00,249.61,258.58,261.75,257.6
2019-06-04 00:00:00+00:00,246.52,250.97,260.83,251.36
2019-06-04 01:00:00+00:00,247.7,242.73,254.46,244.26
2019-06-04 02:00:00+00:00,249.07,249.1,249.06,248.03
2019-06-04 03:00:00+00:00,243.93,249.73,248.65,249.03
2019-06-04 04:00:00+00:00,247.76,241.9,249.95,242.71
2019-06-04 05:00:00+00:00,245.45,247.63,246.9,247.14
2019-06-04 06:00:00+00:00,244.32,246.55,249.15,246.03
2019-06-04 07:00:00+00:00,245.09,242.94,248.92,243.52
2019-06-04 08:00:00+00:00,245.8,245.67,248.15,245.02
2019-06-04 09:00:00+00:00,247.2,247.57,248.69,246.94
2019-06-04 10:00:00+00:00,246.94,247.16,249.56,246.74
2019-06-04 11:00:00+00:00,245.39,247.22,249.72,247.36
2019-06-04 12:00:00+00:00,247.22,245.14,248.96,245.61
2019-06-04 13:00:00+00:00,250.0,247.77,247.02,247.12
2019-06-04 14:00:00+00:00,249.05,251.17,248.66,249.75
2019-06-04 15:00:00+00:00,248.33,248.96,251.68,248.94
2019-06-04 16:00:00+00:00,247.95,247.27,250.69,248.07
2019-06-04 17:00:00+00:00,239.61,248.14,249.67,248.42
2019-06-04 18:00:00+00:00,240.17,242.57,250.11,242.77
2019-06-04 19:00:00+00:00,236.65,241.69,245.37,241.32
2019-06-04 20:00:00+00:00,239.96,236.73,244.27,237.95
2019-06-04 21:00:00+00:00,234.45,240.02,241.78,239.92
2019-06-04 22:00:00+00:00,239.19,231.44,243.32,233.13
2019-06-04 23:00:00+00:00,241.0,242.09,238.4,240.28
2019-06-05 00:00:00+00:00,241.02,240.86,242.48,240.01
2019-06-05 01:00:00+00:00,241.1,243.36,243.94,242.71
2019-06-05 02:00:00+00:00,243.1,241.72,244.43,241.35
2019-06-05 03:00:00+00:00,242.5,244.39,243.68,244.12
2019-06-05 04:00:00+00:00,242.8,241.79,246.37,242.08
2019-06-05 05:00:00+00:00,242.43,242.81,246.28,242.25
2019-06-05 06:00:00+00:00,242.7,242.44,246.34,241.82
2019-06-05 07:00:00+00:00,246.1,243.12,246.09,242.64
2019-06-05 08:00:00+00:00,246.04,247.2,245.72,246.08
2019-06-05 09:00:00+00:00,246.38,245.31,249.54,245.63
2019-06-05 10:00:00+00:00,247.04,246.07,248.52,246.08
2019-06-05 11:00:00+00:00,245.47,248.22,248.2,248.37
2019-06-05 12:00:00+00:00,243.95,243.4,249.71,244.37
2019-06-05 13:00:00+00:00,243.4,244.65,247.86,244.47
2019-06-05 14:00:00+00:00,241.63,243.71,245.47,243.98
2019-06-05 15:00:00+00:00,239.78,239.24,244.25,240.67
2019-06-05 16:00:00+00:00,245.33,238.62,244.07,239.03
2019-06-05 17:00:00+00:00,246.06,246.22,242.02,245.32
2019-06-05 18:00:00+00:00,245.65,246.16,246.84,246.32
2019-06-05 19:00:00+00:00,245.38,243.74,248.17,244.83
2019-06-05 20:00:00+00:00,244.13,246.65,247.18,245.95
2019-06-05 21:00:00+00:00,245.21,243.67,250.08,243.29
2019-06-05 22:00:00+00:00,246.46,245.05,248.88,244.66
2019-06-05 23:00:00+00:00,246.2,248.01,249.24,247.45
2019-06-06 00:00:00+00:00,245.61,245.74,250.22,245.77
2019-06-06 01:00:00+00:00,247.0,245.87,249.59,246.12
2019-06-06 02:00:00+00:00,247.05,246.81,247.52,246.82
2019-06-06 03:00:00+00:00,247.33,246.3,248.71,246.62
2019-06-06 04:00:00+00:00,246.14,248.65,249.16,248.32
2019-06-06 05:00:00+00:00,245.64,246.05,250.29,246.17
2019-06-06 06:00:00+00:00,246.26,245.85,249.86,245.14
2019-06-06 07:00:00+00:00,244.11,246.56,249.6,246.46
2019-06-06 08:00:00+00:00,245.69,243.91,248.82,244.63
2019-06-06 09:00:00+00:00,244.53,245.66,246.83,245.49
2019-06-06 10:00:00+00:00,245.6,244.17,248.54,244.69
2019-06-06 11:00:00+00:00,246.66,246.22,247.14,245.93
2019-06-06 12:00:00+00:00,244.56,247.58,247.15,246.93
2019-06-06 13:00:00+00:00,244.11,243.27,247.89,244.07
2019-06-06 14:00:00+00:00,243.49,244.37,247.64,243.96
2019-06-06 15:00:00+00:00,243.54,243.65,246.63,243.5
2019-06-06 16:00:00+00:00,243.45,243.73,244.94,243.72
2019-06-06 17:00:00+00:00,241.83,243.51,244.8,243.56
2019-06-06 18:00:00+00:00,238.6,240.24,245.14,241.6
2019-06-06 19:00:00+00:00,238.8,237.18,244.15,238.68
2019-06-06 20:00:00+00:00,241.54,239.13,242.12,239.39
2019-06-06 21:00:00+00:00,243.29,243.84,243.61,241.97
2019-06-06 22:00:00+00:00,243.6,244.6,246.18,244.36
2019-06-06 23:00:00+00:00,249.45,242.73,247.72,243.13
2019-06-07 00:00:00+00:00,247.45,250.1,247.26,248.31
2019-06-07 01:00:00+00:00,247.41,248.07,252.77,248.08
2019-06-07 02:00:00+00:00,247.13,247.15,251.16,248.03
2019-06-07 03:00:00+00:00,246.89,247.19,249.04,247.52
2019-06-07 04:00:00+00:00,246.76,247.72,249.1,247.17
2019-06-07 05:00:00+00:00,247.28,246.4,251.65,245.99
2019-06-07 06:00:00+00:00,249.46,248.17,250.75,247.36
2019-06-07 07:00:00+00:00,248.44,251.9,249.59,250.05
2019-06-07 08:00:00+00:00,249.25,248.59,253.46,248.69
2019-06-07 09:00:00+00:00,248.61,249.19,252.32,249.13
2019-06-07 10:00:00+00:00,248.97,247.76,251.7,248.45
2019-06-07 11:00:00+00:00,247.93,248.77,250.79,248.72
2019-06-07 12:00:00+00:00,247.56,247.21,250.66,247.65
2019-06-07 13:00:00+00:00,249.39,247.69,249.94,248.16
2019-06-07 14:00:00+00:00,248.66,250.35,249.81,249.13
2019-06-07 15:00:00+00:00,249.24,248.0,251.31,248.49
2019-06-07 16:00:00+00:00,252.52,249.44,250.45,248.92
2019-06-07 17:00:00+00:00,253.3,253.58,251.09,252.28
2019-06-07 18:00:00+00:00,253.23,252.89,255.77,253.21
2019-06-07 19:00:00+00:00,248.88,252.56,254.77,253.13
2019-06-07 20:00:00+00:00,247.78,247.55,254.71,248.84
2019-06-07 21:00:00+00:00,249.19,247.02,253.55,246.99
2019-06-07 22:00:00+00:00,250.92,250.34,251.93,250.03
2019-06-07 23:00:00+00:00,249.68,251.38,252.96,251.22
2019-06-08 00:00:00+00:00,250.88,249.25,253.8,249.88
2019-06-08 01:00:00+00:00,249.25,251.05,252.4,251.15
2019-06-08 02:00:00+00:00,248.93,247.81,252.8,248.86
2019-06-08 03:00:00+00:00,247.87,248.59,251.4,249.08
2019-06-08 04:00:00+00:00,249.01,247.63,252.85,248.08
2019-06-08 05:00:00+00:00,248.11,249.82,251.13,249.09
2019-06-08 06:00:00+00:00,247.33,247.44,252.25,248.09
2019-06-08 07:00:00+00:00,247.95,246.59,251.44,247.52
2019-06-08 08:00:00+00:00,248.79,247.89,252.21,248.15
2019-06-08 09:00:00+00:00,250.1,249.37,250.99,248.98
2019-06-08 10:00:00+00:00,249.04,250.37,251.42,250.12
2019-06-08 11:00:00+00:00,249.51,248.97,251.93,248.87
2019-06-08 12:00:00+00:00,247.98,249.87,250.84,250.02
2019-06-08 13:00:00+00:00,248.1,247.31,250.3,248.12
2019-06-08 14:00:00+00:00,247.09,249.16,249.74,248.83
2019-06-08 15:00:00+00:00,246.88,247.48,250.06,247.37
2019-06-08 16:00:00+00:00,243.5,247.38,249.17,247.37
2019-06-08 17:00:00+00:00,243.35,241.96,249.34,242.87
2019-06-08 18:00:00+00:00,242.61,243.94,246.56,243.85
2019-06-08 19:00:00+00:00,242.7,243.2,246.33,242.99
2019-06-08 20:00:00+00:00,243.89,242.48,244.39,242.58
2019-06-08 21:00:00+00:00,243.8,244.52,246.52,243.43
2019-06-08 22:00:00+00:00,245.14,243.95,247.85,243.48
2019-06-08 23:00:00+00:00,244.52,245.47,248.12,245.22
2019-06-09 00:00:00+00:00,242.1,244.1,249.34,244.57
2019-06-09 01:00:00+00:00,242.33,242.04,246.98,243.06
2019-06-09 02:00:00+00:00,240.44,242.06,246.03,242.27
2019-06-09 03:00:00+00:00,242.15,240.5,245.29,240.86
2019-06-09 04:00:00+00:00,242.7,241.95,245.13,241.77
2019-06-09 05:00:00+00:00,242.53,243.16,244.83,242.57
2019-06-09 06:00:00+00:00,242.51,242.83,245.12,242.62
2019-06-09 07:00:00+00:00,244.64,242.38,245.59,242.34
2019-06-09 08:00:00+00:00,244.35,244.66,245.46,244.2
2019-06-09 09:00:00+00:00,243.97,244.7,248.09,244.6
2019-06-09 10:00:00+00:00,243.89,243.57,248.04,243.71
2019-06-09 11:00:00+00:00,243.46,244.11,246.03,243.89
2019-06-09 12:00:00+00:00,239.6,242.93,245.4,243.12
2019-06-09 13:00:00+00:00,238.21,238.93,245.06,239.35
2019-06-09 14:00:00+00:00,238.69,238.7,243.98,239.04
2019-06-09 15:00:00+00:00,237.1,239.25,241.8,238.89
2019-06-09 16:00:00+00:00,232.36,236.85,241.35,236.94
2019-06-09 17:00:00+00:00,231.8,230.69,239.05,231.85
2019-06-09 18:00:00+00:00,232.79,232.14,236.42,232.1
2019-06-09 19:00:00+00:00,234.35,233.92,234.49,233.31
2019-06-09 20:00:00+00:00,232.11,235.76,233.95,235.2
2019-06-09 21:00:00+00:00,231.04,232.15,237.79,232.45
2019-06-09 22:00:00+00:00,229.71,229.51,236.56,229.83
2019-06-09 23:00:00+00:00,231.44,229.98,235.21,230.34
2019-06-10 00:00:00+00:00,233.43,231.74,234.38,231.19
2019-06-10 01:00:00+00:00,233.58,232.22,235.39,231.27
2019-06-10 02:00:00+00:00,233.92,234.4,236.54,233.87
2019-06-10 03:00:00+00:00,234.6,234.12,236.3,233.91
2019-06-10 04:00:00+00:00,234.23,234.85,236.2,234.52
2019-06-10 05:00:00+00:00,233.44,234.05,237.23,234.07
2019-06-10 06:00:00+00:00,235.96,233.58,237.5,233.78
2019-06-10 07:00:00+00:00,236.93,236.6,237.02,236.04
2019-06-10 08:00:00+00:00,237.09,236.77,239.44,236.42
2019-06-10 09:00:00+00:00,235.93,237.3,239.75,237.12
2019-06-10 10:00:00+00:00,234.44,236.05,239.24,236.14
2019-06-10 11:00:00+00:00,243.14,234.11,238.31,234.54
2019-06-10 12:00:00+00:00,243.9,242.07,237.1,240.84
2019-06-10 13:00:00+00:00,242.95,245.93,243.41,244.94
2019-06-10 14:00:00+00:00,243.64,241.72,245.7,242.23
2019-06-10 15:00:00+00:00,243.34,243.45,245.23,243.23
2019-06-10 16:00:00+00:00,244.27,243.11,245.24,242.91
2019-06-10 17:00:00+00:00,243.41,244.87,245.11,244.01
2019-06-10 18:00:00+00:00,244.45,244.24,246.87,243.86
2019-06-10 19:00:00+00:00,245.14,244.62,245.37,244.79
2019-06-10 20:00:00+00:00,244.28,245.8,245.83,245.14
2019-06-10 21:00:00+00:00,244.39,244.0,248.83,244.16
2019-06-10 22:00:00+00:00,243.69,244.42,248.84,244.28
2019-06-10 23:00:00+00:00,247.93,243.91,248.47,243.39
2019-06-11 00:00:00+00:00,247.26,248.18,247.52,247.42
2019-06-11 01:00:00+00:00,245.93,247.24,250.44,247.25
2019-06-11 02:00:00+00:00,245.22,245.5,249.45,245.65
2019-06-11 03:00:00+00:00,245.07,245.12,247.75,245.49
2019-06-11 04:00:00+00:00,245.03,245.32,247.29,245.48
2019-06-11 05:00:00+00:00,245.6,244.81,247.6,244.78
2019-06-11 06:00:00+00:00,245.36,245.84,247.96,245.84
2019-06-11 07:00:00+00:00,246.47,244.89,248.22,244.88
2019-06-11 08:00:00+00:00,247.02,246.16,248.78,246.1
2019-06-11 09:00:00+00:00,245.74,246.89,250.21,246.68
2019-06-11 10:00:00+00:00,242.61,245.62,250.23,245.7
2019-06-11 11:00:00+00:00,240.39,241.75,248.88,242.65
2019-06-11 12:00:00+00:00,240.45,241.34,246.86,241.13
2019-06-11 13:00:00+00:00,241.22,240.46,244.63,240.32
2019-06-11 14:00:00+00:00,240.38,241.41,242.64,241.71
2019-06-11 15:00:00+00:00,240.01,240.33,242.54,240.56
2019-06-11 16:00:00+00:00,242.93,240.31,242.89,240.11
2019-06-11 17:00:00+00:00,243.07,244.9,241.72,243.65
2019-06-11 18:00:00+00:00,242.73,243.07,246.33,243.21
2019-06-11 19:00:00+00:00,243.83,242.01,246.38,242.6
2019-06-11 20:00:00+00:00,244.5,243.64,245.62,243.34
2019-06-11 21:00:00+00:00,246.29,244.6,248.22,244.26
2019-06-11 22:00:00+00:00,245.83,246.17,249.21,245.4
2019-06-11 23:00:00+00:00,245.28,245.68,249.9,245.48
2019-06-12 00:00:00+00:00,243.79,245.98,249.68,245.76
2019-06-12 01:00:00+00:00,244.67,242.74,246.91,243.43
2019-06-12 02:00:00+00:00,248.26,245.0,245.49,244.84
2019-06-12 03:00:00+00:00,248.4,250.64,246.01,248.64
2019-06-12 04:00:00+00:00,248.78,247.41,250.99,247.95
2019-06-12 05:00:00+00:00,248.17,248.89,251.75,248.48
2019-06-12 06:00:00+00:00,247.79,248.31,251.5,248.38
2019-06-12 07:00:00+00:00,248.45,247.87,251.38,248.23
2019-06-12 08:00:00+00:00,248.43,249.06,250.56,248.89
2019-06-12 09:00:00+00:00,247.61,247.84,251.09,248.2
2019-06-12 10:00:00+00:00,248.86,247.32,250.53,247.19
2019-06-12 11:00:00+00:00,248.83,249.09,249.14,248.69
2019-06-12 12:00:00+00:00,249.44,248.94,250.71,248.64
2019-06-12 13:00:00+00:00,249.45,249.8,251.02,249.59
2019-06-12 14:00:00+00:00,249.46,249.55,252.08,249.98
2019-06-12 15:00:00+00:00,255.17,249.64,251.38,250.03
2019-06-12 16:00:00+00:00,258.56,254.96,251.72,253.92
2019-06-12 17:00:00+00:00,257.6,257.82,257.52,257.57
2019-06-12 18:00:00+00:00,257.25,257.22,261.8,257.51
2019-06-12 19:00:00+00:00,257.37,257.3,261.16,257.4
2019-06-12 20:00:00+00:00,255.72,257.61,259.59,257.5
2019-06-12 21:00:00+00:00,257.5,254.52,261.36,254.98
2019-06-12 22:00:00+00:00,257.44,258.57,260.06,257.56
2019-06-12 23:00:00+00:00,262.96,256.93,261.31,256.88
2019-06-13 00:00:00+00:00,262.29,261.98,261.11,261.23
2019-06-13 01:00:00+00:00,260.25,262.66,265.48,261.81
2019-06-13 02:00:00+00:00,259.01,260.28,266.33,260.6
2019-06-13 03:00:00+00:00,259.54,258.68,263.38,259.25
2019-06-13 04:00:00+00:00,260.11,260.18,261.9,260.54
2019-06-13 05:00:00+00:00,260.19,260.91,262.53,260.7
2019-06-13 06:00:00+00:00,259.1,259.97,263.54,260.09
2019-06-13 07:00:00+00:00,260.08,259.35,263.2,259.11
2019-06-13 08:00:00+00:00,259.92,260.06,262.3,259.54
2019-06-13 09:00:00+00:00,258.18,259.49,262.63,259.46
2019-06-13 10:00:00+00:00,257.45,258.48,262.28,258.29
2019-06-13 11:00:00+00:00,257.74,257.38,260.68,257.17
2019-06-13 12:00:00+00:00,258.49,258.23,259.9,257.98
2019-06-13 13:00:00+00:00,260.48,258.16,259.28,258.16
2019-06-13 14:00:00+00:00,260.59,261.04,260.12,260.45
2019-06-13 15:00:00+00:00,260.57,260.33,262.34,260.18
2019-06-13 16:00:00+00:00,259.22,261.09,262.38,260.45
2019-06-13 17:00:00+00:00,258.94,259.04,263.22,259.11
2019-06-13 18:00:00+00:00,261.13,259.01,261.44,258.91
2019-06-13 19:00:00+00:00,259.54,262.76,261.43,261.35
2019-06-13 20:00:00+00:00,258.95,258.98,264.39,259.14
2019-06-13 21:00:00+00:00,261.52,259.71,263.99,259.05
2019-06-13 22:00:00+00:00,255.99,261.72,263.42,260.83
2019-06-13 23:00:00+00:00,255.09,255.74,264.95,256.91
2019-06-14 00:00:00+00:00,255.17,255.26,260.98,255.43
2019-06-14 01:00:00+00:00,253.71,255.95,257.28,255.52
2019-06-14 02:00:00+00:00,254.16,252.58,257.04,253.11
2019-06-14 03:00:00+00:00,253.93,254.12,256.78,254.21
2019-06-14 04:00:00+00:00,254.94,254.03,257.08,254.0
2019-06-14 05:00:00+00:00,255.49,255.17,257.82,254.98
2019-06-14 06:00:00+00:00,255.38,255.15,258.74,255.1
2019-06-14 07:00:00+00:00,256.27,255.0,258.86,255.38
2019-06-14 08:00:00+00:00,256.38,255.89,258.61,255.78
2019-06-14 09:00:00+00:00,256.58,255.12,259.14,255.35
2019-06-14 10:00:00+00:00,256.29,256.87,259.08,256.36
2019-06-14 11:00:00+00:00,254.74,255.99,258.82,255.91
2019-06-14 12:00:00+00:00,256.2,254.91,258.04,255.54
2019-06-14 13:00:00+00:00,257.15,257.26,256.34,256.56
2019-06-14 14:00:00+00:00,257.06,257.23,258.71,257.12
2019-06-14 15:00:00+00:00,256.62,256.54,259.69,256.44
2019-06-14 16:00:00+00:00,255.44,257.05,258.83,256.5
2019-06-14 17:00:00+00:00,255.81,255.06,258.91,255.63
2019-06-14 18:00:00+00:00,256.43,255.97,258.04,255.9
2019-06-14 19:00:00+00:00,255.74,256.48,257.69,256.49
2019-06-14 20:00:00+00:00,257.68,255.8,258.26,255.74
2019-06-14 21:00:00+00:00,262.33,258.31,260.21,257.33
2019-06-14 22:00:00+00:00,263.9,263.82,262.01,261.45
2019-06-14 23:00:00+00:00,263.77,263.66,264.29,263.4
2019-06-15 00:00:00+00:00,264.13,264.76,267.63,264.5
2019-06-15 01:00:00+00:00,265.92,262.75,267.02,261.8
2019-06-15 02:00:00+00:00,265.77,264.8,265.96,265.23
2019-06-15 03:00:00+00:00,264.87,265.89,268.11,265.95
2019-06-15 04:00:00+00:00,265.17,264.67,268.76,265.19
2019-06-15 05:00:00+00:00,265.99,265.08,267.2,265.19
2019-06-15 06:00:00+00:00,264.31,267.16,267.53,266.6
2019-06-15 07:00:00+00:00,264.79,264.62,268.86,264.99
2019-06-15 08:00:00+00:00,264.34,265.25,268.32,264.83
2019-06-15 09:00:00+00:00,263.43,264.12,267.97,263.93
2019-06-15 10:00:00+00:00,263.85,263.29,267.09,263.63
2019-06-15 11:00:00+00:00,263.76,263.97,265.74,263.8
2019-06-15 12:00:00+00:00,262.57,263.53,265.42,263.9
2019-06-15 13:00:00+00:00,263.64,262.22,264.85,262.77
2019-06-15 14:00:00+00:00,265.39,262.88,263.33,263.3
2019-06-15 15:00:00+00:00,265.85,265.64,264.1,265.41
2019-06-15 16:00:00+00:00,271.01,267.77,266.28,267.03
2019-06-15 17:00:00+00:00,269.89,271.82,268.67,271.84
2019-06-15 18:00:00+00:00,269.94,269.25,272.63,269.42
2019-06-15 19:00:00+00:00,269.77,269.19,272.15,269.59
2019-06-15 20:00:00+00:00,269.15,270.36,270.9,270.44
2019-06-15 21:00:00+00:00,269.88,267.83,272.96,268.5
2019-06-15 22:00:00+00:00,268.76,269.93,272.34,269.81
2019-06-15 23:00:00+00:00,269.06,269.33,273.33,269.31
2019-06-16 00:00:00+00:00,267.81,269.3,272.85,269.17
2019-06-16 01:00:00+00:00,270.56,267.57,272.09,267.73
2019-06-16 02:00:00+00:00,271.25,272.25,270.25,271.99
2019-06-16 03:00:00+00:00,271.67,271.14,274.54,270.82
2019-06-16 04:00:00+00:00,273.44,271.91,275.17,271.89
2019-06-16 05:00:00+00:00,275.98,274.42,275.64,273.72
2019-06-16 06:00:00+00:00,276.17,279.97,277.28,279.1
2019-06-16 07:00:00+00:00,276.87,276.12,280.59,277.25
2019-06-16 08:00:00+00:00,269.89,276.23,280.5,276.14
2019-06-16 09:00:00+00:00,269.76,268.44,278.95,270.38
2019-06-16 10:00:00+00:00,269.33,269.61,273.36,269.24
2019-06-16 11:00:00+00:00,270.91,270.15,272.11,270.21
2019-06-16 12:00:00+00:00,270.56,270.6,269.96,271.07
2019-06-16 13:00:00+00:00,273.6,269.36,271.24,269.72
2019-06-16 14:00:00+00:00,272.95,276.08,271.48,275.14
2019-06-16 15:00:00+00:00,272.9,272.22,275.74,272.56
2019-06-16 16:00:00+00:00,272.84,272.51,275.97,272.89
2019-06-16 17:00:00+00:00,269.7,271.37,275.9,271.88
2019-06-16 18:00:00+00:00,269.16,267.99,275.58,269.34
2019-06-16 19:00:00+00:00,265.73,268.91,272.99,269.17
2019-06-16 20:00:00+00:00,266.59,262.13,271.05,264.43
