timestamp,real_price,prophet_price,lstm_price,forest_price
2022-11-05 00:00:00+00:00,1627.42,1570.25,1597.0,1631.24
2022-11-06 00:00:00+00:00,1568.75,1643.15,1630.21,1630.75
2022-11-07 00:00:00+00:00,1568.45,1619.4,1685.68,1586.16
2022-11-08 00:00:00+00:00,1334.22,1567.99,1678.33,1575.15
2022-11-09 00:00:00+00:00,1104.17,1335.21,1649.19,1456.3
2022-11-10 00:00:00+00:00,1296.01,1222.35,1474.06,1137.98
2022-11-11 00:00:00+00:00,1285.23,1284.68,1281.62,1245.38
2022-11-12 00:00:00+00:00,1254.95,1212.61,1263.9,1276.44
2022-11-13 00:00:00+00:00,1219.85,1282.11,1301.86,1257.78
2022-11-14 00:00:00+00:00,1241.39,1250.69,1335.57,1225.71
2022-11-15 00:00:00+00:00,1252.0,1220.52,1329.16,1237.35
2022-11-16 00:00:00+00:00,1215.24,1257.45,1314.66,1262.16
2022-11-17 00:00:00+00:00,1199.45,1231.7,1321.85,1232.06
2022-11-18 00:00:00+00:00,1210.98,1152.51,1303.0,1211.11
2022-11-19 00:00:00+00:00,1216.52,1236.09,1279.87,1219.85
2022-11-20 00:00:00+00:00,1140.47,1186.03,1272.9,1220.88
2022-11-21 00:00:00+00:00,1105.99,1161.96,1271.5,1179.82
2022-11-22 00:00:00+00:00,1137.75,1056.98,1238.19,1108.03
2022-11-23 00:00:00+00:00,1183.69,1055.31,1181.05,1124.15
2022-11-24 00:00:00+00:00,1202.96,1175.62,1158.87,1181.33
2022-11-25 00:00:00+00:00,1198.4,1232.25,1184.11,1205.46
2022-11-26 00:00:00+00:00,1204.94,1200.59,1225.69,1192.26
2022-11-27 00:00:00+00:00,1193.2,1202.02,1243.93,1216.41
2022-11-28 00:00:00+00:00,1167.3,1174.41,1261.83,1208.1
2022-11-29 00:00:00+00:00,1215.7,1208.59,1261.9,1179.27
2022-11-30 00:00:00+00:00,1294.92,1194.15,1237.78,1212.53
2022-12-01 00:00:00+00:00,1276.36,1288.47,1237.2,1280.75
2022-12-02 00:00:00+00:00,1295.61,1245.76,1278.53,1276.22
2022-12-03 00:00:00+00:00,1241.13,1242.72,1313.94,1283.05
2022-12-04 00:00:00+00:00,1279.89,1287.17,1332.92,1262.68
2022-12-05 00:00:00+00:00,1259.37,1311.2,1325.89,1272.41
2022-12-06 00:00:00+00:00,1271.38,1310.09,1321.13,1276.77
2022-12-07 00:00:00+00:00,1231.35,1253.14,1316.7,1269.08
2022-12-08 00:00:00+00:00,1280.28,1248.39,1309.49,1247.78
2022-12-09 00:00:00+00:00,1262.95,1294.59,1293.8,1267.95
2022-12-10 00:00:00+00:00,1266.34,1294.62,1296.9,1267.56
2022-12-11 00:00:00+00:00,1263.27,1280.05,1308.16,1264.45
2022-12-12 00:00:00+00:00,1275.37,1265.16,1315.04,1263.42
2022-12-13 00:00:00+00:00,1320.43,1248.58,1315.84,1268.37
2022-12-14 00:00:00+00:00,1307.5,1336.47,1311.73,1331.75
2022-12-15 00:00:00+00:00,1266.59,1335.27,1330.69,1342.82
2022-12-16 00:00:00+00:00,1167.85,1310.42,1350.5,1272.79
2022-12-17 00:00:00+00:00,1187.11,1244.74,1337.92,1210.18
2022-12-18 00:00:00+00:00,1183.19,1159.21,1279.5,1184.98
2022-12-19 00:00:00+00:00,1167.68,1131.99,1241.36,1188.39
2022-12-20 00:00:00+00:00,1216.96,1170.41,1230.42,1175.65
2022-12-21 00:00:00+00:00,1213.84,1172.55,1216.6,1216.08
2022-12-22 00:00:00+00:00,1217.51,1187.34,1227.6,1214.36
2022-12-23 00:00:00+00:00,1219.97,1207.6,1248.17,1221.23
2022-12-24 00:00:00+00:00,1220.49,1221.06,1256.04,1227.34
2022-12-25 00:00:00+00:00,1218.3,1220.7,1266.55,1228.02
2022-12-26 00:00:00+00:00,1227.3,1215.08,1273.61,1216.56
2022-12-27 00:00:00+00:00,1211.07,1182.65,1269.22,1229.69
2022-12-28 00:00:00+00:00,1189.27,1204.86,1270.45,1219.66
2022-12-29 00:00:00+00:00,1200.06,1182.12,1264.48,1201.26
2022-12-30 00:00:00+00:00,1199.12,1184.26,1246.82,1204.03
2022-12-31 00:00:00+00:00,1195.0,1203.52,1240.4,1202.68
2023-01-01 00:00:00+00:00,1200.1,1193.5,1237.6,1202.74
2023-01-02 00:00:00+00:00,1213.98,1179.89,1240.02,1204.14
2023-01-03 00:00:00+00:00,1214.11,1235.28,1241.15,1214.61
2023-01-04 00:00:00+00:00,1256.42,1221.06,1247.28,1216.08
2023-01-05 00:00:00+00:00,1250.73,1242.34,1253.27,1234.2
2023-01-06 00:00:00+00:00,1268.71,1250.91,1269.95,1255.89
2023-01-07 00:00:00+00:00,1263.86,1291.36,1288.48,1262.4
2023-01-08 00:00:00+00:00,1288.62,1247.16,1300.19,1262.68
2023-01-09 00:00:00+00:00,1320.11,1245.77,1313.17,1268.28
2023-01-10 00:00:00+00:00,1335.42,1337.37,1323.34,1336.5
2023-01-11 00:00:00+00:00,1388.95,1314.29,1341.76,1345.73
2023-01-12 00:00:00+00:00,1416.05,1370.09,1365.96,1370.26
2023-01-13 00:00:00+00:00,1451.18,1404.43,1396.98,1440.75
2023-01-14 00:00:00+00:00,1550.07,1450.19,1432.26,1470.47
2023-01-15 00:00:00+00:00,1552.71,1562.21,1471.55,1557.79
2023-01-16 00:00:00+00:00,1577.02,1530.99,1542.21,1542.47
2023-01-17 00:00:00+00:00,1565.15,1551.72,1592.59,1560.6
2023-01-18 00:00:00+00:00,1512.28,1608.29,1619.6,1568.35
2023-01-19 00:00:00+00:00,1551.2,1527.71,1630.89,1540.05
2023-01-20 00:00:00+00:00,1659.02,1535.51,1604.71,1554.31
2023-01-21 00:00:00+00:00,1626.68,1605.47,1593.04,1621.88
2023-01-22 00:00:00+00:00,1627.79,1646.65,1633.17,1636.41
2023-01-23 00:00:00+00:00,1626.47,1648.4,1675.23,1621.26
2023-01-24 00:00:00+00:00,1556.12,1585.66,1687.76,1613.68
2023-01-25 00:00:00+00:00,1610.94,1601.28,1682.86,1573.93
2023-01-26 00:00:00+00:00,1601.35,1588.57,1649.75,1592.31
2023-01-27 00:00:00+00:00,1597.86,1583.3,1633.6,1606.13
2023-01-28 00:00:00+00:00,1572.46,1581.82,1645.95,1589.52
2023-01-29 00:00:00+00:00,1645.46,1579.01,1644.96,1581.83
2023-01-30 00:00:00+00:00,1566.49,1613.97,1640.11,1625.09
2023-01-31 00:00:00+00:00,1585.47,1566.04,1658.64,1584.24
2023-02-01 00:00:00+00:00,1641.61,1570.42,1645.59,1587.15
2023-02-02 00:00:00+00:00,1642.74,1621.51,1638.78,1616.58
2023-02-03 00:00:00+00:00,1663.97,1707.11,1654.11,1660.99
2023-02-04 00:00:00+00:00,1666.89,1662.52,1690.51,1644.63
2023-02-05 00:00:00+00:00,1629.8,1654.76,1708.16,1661.71
2023-02-06 00:00:00+00:00,1614.31,1632.29,1725.15,1624.19
2023-02-07 00:00:00+00:00,1671.61,1638.32,1708.6,1618.85
2023-02-08 00:00:00+00:00,1650.95,1671.27,1687.08,1651.93
2023-02-09 00:00:00+00:00,1545.78,1662.77,1690.29,1648.94
2023-02-10 00:00:00+00:00,1513.79,1596.37,1699.28,1582.5
2023-02-11 00:00:00+00:00,1538.79,1483.51,1649.98,1524.35
2023-02-12 00:00:00+00:00,1515.42,1508.56,1591.57,1526.48
2023-02-13 00:00:00+00:00,1506.37,1536.39,1574.67,1516.22
2023-02-14 00:00:00+00:00,1556.14,1515.82,1564.6,1510.49
2023-02-15 00:00:00+00:00,1675.34,1524.74,1546.47,1551.04
2023-02-16 00:00:00+00:00,1638.41,1619.43,1565.03,1633.15
2023-02-17 00:00:00+00:00,1694.3,1693.24,1634.43,1675.7
2023-02-18 00:00:00+00:00,1691.98,1664.02,1696.77,1692.85
2023-02-19 00:00:00+00:00,1681.25,1662.97,1732.77,1695.87
2023-02-20 00:00:00+00:00,1703.53,1723.72,1759.78,1692.64
2023-02-21 00:00:00+00:00,1659.64,1680.35,1759.04,1691.57
2023-02-22 00:00:00+00:00,1643.28,1629.61,1750.15,1665.44
2023-02-23 00:00:00+00:00,1650.59,1633.1,1729.18,1622.77
2023-02-24 00:00:00+00:00,1607.86,1658.92,1693.89,1645.7
2023-02-25 00:00:00+00:00,1594.89,1664.03,1689.82,1609.89
2023-02-26 00:00:00+00:00,1641.93,1570.38,1668.37,1590.47
2023-02-27 00:00:00+00:00,1633.97,1639.23,1645.25,1624.46
2023-02-28 00:00:00+00:00,1605.0,1644.83,1658.29,1621.85
2023-03-01 00:00:00+00:00,1665.45,1622.41,1673.29,1612.11
2023-03-02 00:00:00+00:00,1647.79,1617.18,1669.41,1632.03
2023-03-03 00:00:00+00:00,1569.58,1645.49,1680.89,1641.54
2023-03-04 00:00:00+00:00,1566.93,1608.06,1692.81,1593.24
2023-03-05 00:00:00+00:00,1564.76,1539.16,1658.97,1559.47
2023-03-06 00:00:00+00:00,1565.91,1553.82,1627.69,1568.04
2023-03-07 00:00:00+00:00,1561.65,1563.03,1615.1,1563.24
2023-03-08 00:00:00+00:00,1532.44,1525.51,1608.44,1553.76
2023-03-09 00:00:00+00:00,1437.54,1590.68,1601.21,1543.0
2023-03-10 00:00:00+00:00,1431.4,1473.07,1589.51,1467.93
2023-03-11 00:00:00+00:00,1483.2,1378.5,1533.63,1449.89
2023-03-12 00:00:00+00:00,1591.86,1434.64,1473.16,1479.15
2023-03-13 00:00:00+00:00,1680.71,1583.13,1483.76,1565.91
2023-03-14 00:00:00+00:00,1705.06,1672.77,1552.88,1620.34
2023-03-15 00:00:00+00:00,1652.94,1742.47,1649.59,1712.44
2023-03-16 00:00:00+00:00,1676.86,1670.67,1738.38,1652.59
2023-03-17 00:00:00+00:00,1793.04,1616.76,1746.73,1652.87
2023-03-18 00:00:00+00:00,1763.35,1798.08,1747.77,1729.69
2023-03-19 00:00:00+00:00,1785.66,1805.82,1787.05,1791.93
2023-03-20 00:00:00+00:00,1738.39,1811.69,1830.09,1794.99
2023-03-21 00:00:00+00:00,1806.98,1749.85,1852.14,1763.65
2023-03-22 00:00:00+00:00,1738.78,1732.23,1831.42,1794.89
2023-03-23 00:00:00+00:00,1817.43,1748.4,1833.54,1761.13
2023-03-24 00:00:00+00:00,1751.94,1831.79,1818.11,1821.62
2023-03-25 00:00:00+00:00,1743.78,1754.85,1833.95,1776.55
2023-03-26 00:00:00+00:00,1775.76,1754.88,1825.9,1745.42
2023-03-27 00:00:00+00:00,1716.29,1749.13,1804.27,1774.72
2023-03-28 00:00:00+00:00,1773.6,1716.29,1811.22,1733.82
2023-03-29 00:00:00+00:00,1793.38,1745.88,1787.88,1780.25
2023-03-30 00:00:00+00:00,1793.89,1824.47,1790.86,1798.93
2023-03-31 00:00:00+00:00,1822.07,1786.85,1823.41,1800.36
2023-04-01 00:00:00+00:00,1821.79,1768.55,1839.11,1815.51
2023-04-02 00:00:00+00:00,1795.71,1803.69,1858.24,1832.72
2023-04-03 00:00:00+00:00,1810.94,1803.84,1875.15,1801.67
2023-04-04 00:00:00+00:00,1871.46,1822.84,1862.28,1806.57
2023-04-05 00:00:00+00:00,1909.28,1883.24,1851.33,1867.01
2023-04-06 00:00:00+00:00,1872.91,1920.36,1876.66,1899.99
2023-04-07 00:00:00+00:00,1864.89,1849.29,1925.69,1878.26
2023-04-08 00:00:00+00:00,1849.91,1874.36,1936.46,1872.38
2023-04-09 00:00:00+00:00,1859.73,1881.23,1926.89,1873.06
2023-04-10 00:00:00+00:00,1911.14,1896.26,1915.49,1871.43
2023-04-11 00:00:00+00:00,1891.5,1899.46,1901.77,1901.98
2023-04-12 00:00:00+00:00,1918.62,1888.23,1917.88,1908.28
2023-04-13 00:00:00+00:00,2013.97,1921.67,1936.79,1896.98
2023-04-14 00:00:00+00:00,2101.73,1954.99,1942.57,1973.35
2023-04-15 00:00:00+00:00,2092.41,2113.43,1992.96,2075.07
2023-04-16 00:00:00+00:00,2120.17,2136.15,2085.07,2097.9
2023-04-17 00:00:00+00:00,2075.88,2076.28,2147.17,2117.92
2023-04-18 00:00:00+00:00,2104.71,2085.11,2177.46,2081.16
2023-04-19 00:00:00+00:00,1935.92,2097.45,2163.65,2087.48
2023-04-20 00:00:00+00:00,1943.43,2036.73,2152.47,1940.3
2023-04-21 00:00:00+00:00,1849.09,1921.9,2071.58,1943.33
2023-04-22 00:00:00+00:00,1874.58,1864.75,2004.56,1862.17
2023-04-23 00:00:00+00:00,1862.38,1869.63,1935.1,1882.07
2023-04-24 00:00:00+00:00,1842.55,1864.78,1907.31,1871.69
2023-04-25 00:00:00+00:00,1866.52,1864.97,1898.73,1864.29
2023-04-26 00:00:00+00:00,1866.8,1844.47,1887.21,1873.61
2023-04-27 00:00:00+00:00,1909.45,1914.46,1888.07,1881.91
2023-04-28 00:00:00+00:00,1896.05,1916.63,1903.04,1899.03
2023-04-29 00:00:00+00:00,1911.23,1910.16,1936.21,1894.52
2023-04-30 00:00:00+00:00,1872.4,1885.23,1956.77,1898.79
2023-05-01 00:00:00+00:00,1832.65,1903.32,1967.88,1885.7
2023-05-02 00:00:00+00:00,1871.76,1792.08,1957.62,1862.96
2023-05-03 00:00:00+00:00,1906.04,1807.16,1911.97,1870.86
2023-05-04 00:00:00+00:00,1878.59,1892.05,1899.53,1897.62
2023-05-05 00:00:00+00:00,1996.13,1858.92,1916.21,1881.68
2023-05-06 00:00:00+00:00,1901.94,1950.55,1928.51,1956.2
2023-05-07 00:00:00+00:00,1879.47,1950.55,1972.36,1912.3
2023-05-08 00:00:00+00:00,1853.94,1918.18,1981.83,1900.49
2023-05-09 00:00:00+00:00,1848.91,1834.63,1962.74,1865.64
2023-05-10 00:00:00+00:00,1842.62,1804.58,1919.15,1868.95
2023-05-11 00:00:00+00:00,1795.51,1839.21,1898.69,1864.44
2023-05-12 00:00:00+00:00,1808.28,1790.42,1882.13,1805.57
2023-05-13 00:00:00+00:00,1796.08,1780.22,1855.78,1796.14
2023-05-14 00:00:00+00:00,1800.16,1789.17,1834.22,1806.43
2023-05-15 00:00:00+00:00,1817.04,1792.59,1838.59,1807.43
2023-05-16 00:00:00+00:00,1824.54,1851.03,1845.07,1814.9
2023-05-17 00:00:00+00:00,1822.22,1845.76,1853.23,1815.43
2023-05-18 00:00:00+00:00,1800.84,1783.55,1860.11,1811.85
2023-05-19 00:00:00+00:00,1812.74,1830.6,1860.43,1804.6
2023-05-20 00:00:00+00:00,1820.0,1756.05,1851.29,1814.55
2023-05-21 00:00:00+00:00,1805.38,1813.04,1853.14,1818.54
2023-05-22 00:00:00+00:00,1817.83,1838.42,1858.6,1814.05
2023-05-23 00:00:00+00:00,1854.48,1789.06,1855.36,1813.08
2023-05-24 00:00:00+00:00,1799.99,1865.85,1852.0,1867.74
2023-05-25 00:00:00+00:00,1806.04,1804.6,1871.12,1808.99
2023-05-26 00:00:00+00:00,1828.68,1807.97,1859.49,1808.47
2023-05-27 00:00:00+00:00,1830.98,1886.82,1841.67,1823.1
2023-05-28 00:00:00+00:00,1909.28,1836.06,1851.38,1837.59
2023-05-29 00:00:00+00:00,1893.17,1928.38,1863.51,1891.71
2023-05-30 00:00:00+00:00,1901.19,1860.08,1900.78,1893.79
2023-05-31 00:00:00+00:00,1874.03,1909.97,1932.1,1896.08
2023-06-01 00:00:00+00:00,1862.24,1864.41,1944.34,1881.82
2023-06-02 00:00:00+00:00,1907.36,1859.54,1931.5,1873.93
2023-06-03 00:00:00+00:00,1892.63,1901.2,1913.75,1895.96
2023-06-04 00:00:00+00:00,1890.37,1876.2,1919.37,1893.26
2023-06-05 00:00:00+00:00,1811.47,1903.63,1931.65,1895.03
2023-06-06 00:00:00+00:00,1886.35,1832.2,1936.41,1829.22
2023-06-07 00:00:00+00:00,1832.56,1842.66,1889.39,1871.8
2023-06-08 00:00:00+00:00,1846.12,1857.68,1885.46,1864.64
2023-06-09 00:00:00+00:00,1840.51,1845.14,1886.89,1865.15
2023-06-10 00:00:00+00:00,1752.49,1821.47,1885.75,1864.04
2023-06-11 00:00:00+00:00,1753.15,1796.41,1883.99,1778.29
2023-06-12 00:00:00+00:00,1742.66,1723.14,1834.77,1761.24
2023-06-13 00:00:00+00:00,1739.4,1747.98,1803.15,1740.23
2023-06-14 00:00:00+00:00,1650.8,1748.36,1781.75,1754.9
2023-06-15 00:00:00+00:00,1665.43,1714.14,1775.89,1666.09
2023-06-16 00:00:00+00:00,1716.87,1659.95,1734.02,1643.07
2023-06-17 00:00:00+00:00,1727.25,1687.01,1700.66,1702.32
2023-06-18 00:00:00+00:00,1720.51,1745.86,1716.58,1746.95
2023-06-19 00:00:00+00:00,1736.79,1712.37,1754.87,1717.1
2023-06-20 00:00:00+00:00,1792.7,1744.15,1769.97,1721.52
2023-06-21 00:00:00+00:00,1889.61,1767.93,1774.65,1779.87
2023-06-22 00:00:00+00:00,1872.42,1845.25,1796.84,1888.37
2023-06-23 00:00:00+00:00,1893.52,1888.25,1864.09,1886.34
2023-06-24 00:00:00+00:00,1875.91,1872.28,1921.51,1897.46
2023-06-25 00:00:00+00:00,1899.41,1898.58,1946.61,1880.47
2023-06-26 00:00:00+00:00,1859.19,1918.1,1945.22,1897.85
2023-06-27 00:00:00+00:00,1889.8,1835.02,1946.22,1873.51
2023-06-28 00:00:00+00:00,1827.54,1888.71,1923.28,1894.95
2023-06-29 00:00:00+00:00,1852.08,1846.51,1919.58,1858.8
2023-06-30 00:00:00+00:00,1933.62,1852.18,1893.98,1870.56
2023-07-01 00:00:00+00:00,1924.32,1919.02,1885.63,1918.63
2023-07-02 00:00:00+00:00,1937.46,1904.56,1912.18,1921.9
2023-07-03 00:00:00+00:00,1955.81,1928.15,1953.12,1921.28
2023-07-04 00:00:00+00:00,1936.37,1960.23,1970.85,1943.74
2023-07-05 00:00:00+00:00,1910.36,1955.98,1993.99,1935.1
2023-07-06 00:00:00+00:00,1846.23,1889.56,1997.04,1915.8
2023-07-07 00:00:00+00:00,1870.78,1905.55,1974.47,1868.25
2023-07-08 00:00:00+00:00,1865.62,1854.25,1936.52,1874.86
2023-07-09 00:00:00+00:00,1863.09,1822.16,1903.26,1872.96
2023-07-10 00:00:00+00:00,1880.69,1864.53,1895.19,1876.55
2023-07-11 00:00:00+00:00,1878.62,1865.82,1898.06,1889.22
2023-07-12 00:00:00+00:00,1871.83,1867.81,1906.56,1879.73
2023-07-13 00:00:00+00:00,2005.75,1904.91,1913.96,1881.07
2023-07-14 00:00:00+00:00,1939.13,1989.99,1918.1,1966.75
2023-07-15 00:00:00+00:00,1931.84,2008.06,1965.52,1938.12
2023-07-16 00:00:00+00:00,1923.31,1928.41,1994.98,1930.85
2023-07-17 00:00:00+00:00,1911.56,1917.56,1995.25,1922.6
2023-07-18 00:00:00+00:00,1897.76,1869.14,1985.19,1899.83
2023-07-19 00:00:00+00:00,1888.8,1904.12,1960.8,1895.36
2023-07-20 00:00:00+00:00,1891.77,1897.74,1941.89,1895.0
2023-07-21 00:00:00+00:00,1891.92,1912.54,1934.21,1896.3
2023-07-22 00:00:00+00:00,1866.58,1891.79,1933.23,1892.71
2023-07-23 00:00:00+00:00,1888.72,1841.29,1932.85,1874.73
2023-07-24 00:00:00+00:00,1849.87,1883.04,1919.44,1889.77
2023-07-25 00:00:00+00:00,1857.51,1888.55,1918.68,1865.9
2023-07-26 00:00:00+00:00,1871.94,1847.26,1902.6,1870.84
2023-07-27 00:00:00+00:00,1860.95,1844.98,1895.52,1878.15
2023-07-28 00:00:00+00:00,1874.32,1836.3,1901.35,1876.21
2023-07-29 00:00:00+00:00,1880.9,1852.71,1905.06,1877.46
2023-07-30 00:00:00+00:00,1861.71,1887.81,1908.77,1882.76
2023-07-31 00:00:00+00:00,1856.01,1894.24,1916.66,1873.55
2023-08-01 00:00:00+00:00,1872.96,1836.53,1910.22,1873.96
2023-08-02 00:00:00+00:00,1839.07,1850.47,1901.8,1872.12
2023-08-03 00:00:00+00:00,1834.44,1873.05,1890.82,1866.58
2023-08-04 00:00:00+00:00,1827.52,1831.1,1884.59,1864.36
2023-08-05 00:00:00+00:00,1834.9,1851.36,1878.03,1838.21
2023-08-06 00:00:00+00:00,1827.81,1820.09,1870.72,1839.3
2023-08-07 00:00:00+00:00,1827.07,1814.25,1870.23,1838.18
2023-08-08 00:00:00+00:00,1855.78,1863.34,1869.04,1825.34
2023-08-09 00:00:00+00:00,1854.14,1835.89,1862.25,1870.91
2023-08-10 00:00:00+00:00,1850.51,1843.94,1876.71,1871.74
2023-08-11 00:00:00+00:00,1847.01,1882.38,1890.45,1868.74
2023-08-12 00:00:00+00:00,1849.08,1847.59,1894.7,1864.74
2023-08-13 00:00:00+00:00,1839.07,1876.62,1890.68,1865.63
2023-08-14 00:00:00+00:00,1844.02,1818.57,1889.39,1865.2
2023-08-15 00:00:00+00:00,1827.21,1838.73,1884.12,1863.95
2023-08-16 00:00:00+00:00,1805.68,1837.14,1879.95,1836.19
2023-08-17 00:00:00+00:00,1681.74,1794.26,1868.42,1814.2
2023-08-18 00:00:00+00:00,1661.34,1685.24,1851.2,1644.17
2023-08-19 00:00:00+00:00,1669.67,1674.07,1753.16,1660.32
2023-08-20 00:00:00+00:00,1685.38,1649.23,1706.52,1674.1
2023-08-21 00:00:00+00:00,1667.37,1723.74,1697.75,1685.68
2023-08-22 00:00:00+00:00,1634.23,1643.23,1705.82,1662.99
2023-08-23 00:00:00+00:00,1679.23,1637.53,1705.97,1615.06
2023-08-24 00:00:00+00:00,1660.46,1677.64,1681.28,1660.2
2023-08-25 00:00:00+00:00,1652.94,1655.28,1694.02,1643.93
2023-08-26 00:00:00+00:00,1646.3,1665.56,1700.08,1645.34
2023-08-27 00:00:00+00:00,1657.6,1645.69,1698.65,1644.13
2023-08-28 00:00:00+00:00,1652.22,1627.49,1694.42,1646.89
2023-08-29 00:00:00+00:00,1729.38,1653.91,1694.32,1631.02
2023-08-30 00:00:00+00:00,1705.51,1723.11,1687.08,1720.29
2023-08-31 00:00:00+00:00,1645.67,1708.12,1716.59,1705.03
2023-09-01 00:00:00+00:00,1628.51,1654.1,1742.78,1661.89
2023-09-02 00:00:00+00:00,1636.88,1609.17,1722.97,1617.93
2023-09-03 00:00:00+00:00,1635.72,1647.79,1685.86,1624.69
2023-09-04 00:00:00+00:00,1629.77,1660.0,1674.03,1623.4
2023-09-05 00:00:00+00:00,1633.83,1613.77,1669.63,1618.86
2023-09-06 00:00:00+00:00,1632.35,1619.82,1664.81,1617.72
2023-09-07 00:00:00+00:00,1647.63,1634.81,1662.63,1622.06
2023-09-08 00:00:00+00:00,1636.13,1624.04,1666.29,1626.86
2023-09-09 00:00:00+00:00,1635.27,1644.41,1673.6,1623.62
2023-09-10 00:00:00+00:00,1616.78,1628.47,1674.47,1621.77
2023-09-11 00:00:00+00:00,1551.53,1617.85,1673.7,1614.12
2023-09-12 00:00:00+00:00,1593.09,1575.33,1661.06,1572.73
2023-09-13 00:00:00+00:00,1607.97,1592.49,1621.59,1595.1
2023-09-14 00:00:00+00:00,1627.01,1582.92,1614.33,1601.64
2023-09-15 00:00:00+00:00,1641.48,1645.31,1626.53,1617.78
2023-09-16 00:00:00+00:00,1634.86,1627.26,1649.24,1621.23
2023-09-17 00:00:00+00:00,1622.81,1643.04,1667.89,1626.06
2023-09-18 00:00:00+00:00,1637.19,1619.78,1680.04,1613.44
2023-09-19 00:00:00+00:00,1643.58,1654.0,1672.69,1624.17
2023-09-20 00:00:00+00:00,1622.39,1646.26,1672.27,1639.4
2023-09-21 00:00:00+00:00,1584.04,1633.49,1677.08,1616.19
2023-09-22 00:00:00+00:00,1593.13,1602.92,1667.95,1596.13
2023-09-23 00:00:00+00:00,1593.91,1590.29,1641.92,1591.09
2023-09-24 00:00:00+00:00,1580.76,1580.18,1628.17,1598.01
2023-09-25 00:00:00+00:00,1588.04,1577.94,1626.25,1585.94
2023-09-26 00:00:00+00:00,1593.27,1581.15,1620.46,1585.85
2023-09-27 00:00:00+00:00,1597.73,1612.72,1616.51,1587.28
2023-09-28 00:00:00+00:00,1652.9,1629.08,1621.36,1605.87
2023-09-29 00:00:00+00:00,1667.44,1625.27,1632.17,1630.84
2023-09-30 00:00:00+00:00,1670.97,1656.07,1658.04,1664.13
2023-10-01 00:00:00+00:00,1733.44,1680.91,1692.9,1684.28
2023-10-02 00:00:00+00:00,1662.8,1746.51,1715.77,1714.6
2023-10-03 00:00:00+00:00,1656.96,1702.81,1747.35,1672.5
2023-10-04 00:00:00+00:00,1646.79,1626.82,1736.83,1646.2
2023-10-05 00:00:00+00:00,1611.72,1614.68,1712.46,1631.22
2023-10-06 00:00:00+00:00,1645.93,1630.29,1691.43,1620.09
2023-10-07 00:00:00+00:00,1634.64,1646.76,1669.9,1626.06
2023-10-08 00:00:00+00:00,1633.61,1666.29,1667.8,1625.11
2023-10-09 00:00:00+00:00,1580.25,1635.18,1671.68,1618.42
2023-10-10 00:00:00+00:00,1567.68,1586.36,1669.3,1586.61
2023-10-11 00:00:00+00:00,1566.52,1571.1,1639.92,1565.82
2023-10-12 00:00:00+00:00,1539.43,1561.14,1615.39,1555.59
2023-10-13 00:00:00+00:00,1552.12,1538.82,1601.24,1540.3
2023-10-14 00:00:00+00:00,1555.02,1571.23,1585.06,1551.44
2023-10-15 00:00:00+00:00,1557.99,1528.62,1585.47,1548.33
2023-10-16 00:00:00+00:00,1600.09,1567.52,1589.42,1553.85
2023-10-17 00:00:00+00:00,1565.4,1623.1,1594.36,1603.68
2023-10-18 00:00:00+00:00,1563.66,1569.83,1617.63,1572.56
2023-10-19 00:00:00+00:00,1567.55,1562.04,1618.39,1566.89
2023-10-20 00:00:00+00:00,1604.86,1551.05,1613.39,1556.7
2023-10-21 00:00:00+00:00,1629.44,1603.22,1605.54,1604.21
2023-10-22 00:00:00+00:00,1664.18,1614.36,1622.48,1612.98
2023-10-23 00:00:00+00:00,1766.32,1633.36,1648.11,1643.24
2023-10-24 00:00:00+00:00,1785.2,1763.1,1679.13,1720.5
2023-10-25 00:00:00+00:00,1787.67,1793.8,1743.74,1806.05
2023-10-26 00:00:00+00:00,1803.72,1773.45,1811.64,1792.47
2023-10-27 00:00:00+00:00,1779.98,1814.17,1841.89,1830.5
2023-10-28 00:00:00+00:00,1776.59,1750.36,1861.56,1775.31
2023-10-29 00:00:00+00:00,1795.69,1784.24,1846.09,1798.71
2023-10-30 00:00:00+00:00,1809.85,1784.52,1838.25,1800.44
2023-10-31 00:00:00+00:00,1815.45,1770.95,1833.96,1803.74
2023-11-01 00:00:00+00:00,1847.63,1809.82,1839.87,1803.13
2023-11-02 00:00:00+00:00,1801.34,1814.21,1842.94,1822.84
2023-11-03 00:00:00+00:00,1833.71,1816.25,1857.89,1838.19
2023-11-04 00:00:00+00:00,1857.23,1823.16,1861.43,1804.48
2023-11-05 00:00:00+00:00,1893.28,1829.92,1859.21,1870.73
2023-11-06 00:00:00+00:00,1901.65,1913.2,1883.7,1898.33
2023-11-07 00:00:00+00:00,1886.12,1879.07,1915.05,1885.9
2023-11-08 00:00:00+00:00,1889.05,1848.35,1936.62,1880.86
2023-11-09 00:00:00+00:00,2121.13,1895.82,1934.11,1887.2
2023-11-10 00:00:00+00:00,2078.52,2066.56,1936.2,1969.54
2023-11-11 00:00:00+00:00,2053.53,2086.09,2023.59,2107.36
2023-11-12 00:00:00+00:00,2045.4,2073.91,2117.93,2048.67
2023-11-13 00:00:00+00:00,2054.32,2039.79,2134.68,2043.81
2023-11-14 00:00:00+00:00,1979.66,2079.91,2120.35,2070.29
2023-11-15 00:00:00+00:00,2059.63,1982.67,2118.3,1943.74
2023-11-16 00:00:00+00:00,1961.54,2015.56,2064.99,2048.41
