timestamp,real_price,prophet_price,lstm_price,forest_price
2022-06-14 00:00:00+00:00,22118.37,24709.16,27630.18,23343.64
2022-06-15 00:00:00+00:00,22566.73,20420.56,24429.17,22188.76
2022-06-16 00:00:00+00:00,20372.85,22223.14,22026.27,21620.75
2022-06-17 00:00:00+00:00,20432.26,21656.46,21324.79,21126.58
2022-06-18 00:00:00+00:00,18954.25,20899.8,21046.33,20675.8
2022-06-19 00:00:00+00:00,20553.48,19185.37,20748.55,19042.74
2022-06-20 00:00:00+00:00,20550.91,19606.04,19647.02,20025.73
2022-06-21 00:00:00+00:00,20699.21,20361.32,19637.03,20442.68
2022-06-22 00:00:00+00:00,19956.16,20566.97,20216.74,21019.21
2022-06-23 00:00:00+00:00,21098.41,20314.95,20849.31,20130.87
2022-06-24 00:00:00+00:00,21219.46,20322.06,20637.23,20857.93
2022-06-25 00:00:00+00:00,21474.19,20369.14,20791.0,21149.07
2022-06-26 00:00:00+00:00,21031.85,22375.15,21176.16,21373.74
2022-06-27 00:00:00+00:00,20718.16,21661.31,21421.44,21344.61
2022-06-28 00:00:00+00:00,20251.96,21685.28,21487.28,21011.22
2022-06-29 00:00:00+00:00,20094.16,19530.3,21215.61,20463.2
2022-06-30 00:00:00+00:00,19908.49,19837.0,20780.71,20042.74
2022-07-01 00:00:00+00:00,19249.33,19288.7,20295.77,19562.62
2022-07-02 00:00:00+00:00,19225.66,20508.71,19740.92,19825.13
2022-07-03 00:00:00+00:00,19294.21,18856.66,19595.06,19219.08
2022-07-04 00:00:00+00:00,20212.81,18774.07,19271.96,19251.83
2022-07-05 00:00:00+00:00,20158.69,20423.59,19243.89,19937.89
2022-07-06 00:00:00+00:00,20545.04,20486.55,19679.36,20127.53
2022-07-07 00:00:00+00:00,21611.8,19193.08,20050.69,20236.09
2022-07-08 00:00:00+00:00,21592.65,21465.65,20347.61,21250.36
2022-07-09 00:00:00+00:00,21582.17,22579.86,21072.63,21888.66
2022-07-10 00:00:00+00:00,20846.53,21878.79,21716.29,21689.17
2022-07-11 00:00:00+00:00,19944.25,20090.91,21861.18,20967.28
2022-07-12 00:00:00+00:00,19309.71,19536.71,21520.09,20255.71
2022-07-13 00:00:00+00:00,20230.81,21707.22,20748.71,19510.29
2022-07-14 00:00:00+00:00,20577.38,19259.94,19879.14,19969.1
2022-07-15 00:00:00+00:00,20827.27,19712.62,19682.05,20323.48
2022-07-16 00:00:00+00:00,21199.01,21657.45,20057.88,20776.88
2022-07-17 00:00:00+00:00,20792.81,21441.91,20598.89,21109.32
2022-07-18 00:00:00+00:00,22447.39,21773.73,21069.37,21103.37
2022-07-19 00:00:00+00:00,23399.91,20914.99,21267.99,22278.77
2022-07-20 00:00:00+00:00,23222.77,23569.65,21883.56,23063.3
2022-07-21 00:00:00+00:00,23153.54,24315.35,22755.63,23373.0
2022-07-22 00:00:00+00:00,22686.32,23126.54,23473.23,23041.38
2022-07-23 00:00:00+00:00,22452.14,21966.34,23391.07,23285.69
2022-07-24 00:00:00+00:00,22585.4,22322.7,23328.19,22345.9
2022-07-25 00:00:00+00:00,21305.59,23519.19,22913.0,22550.75
2022-07-26 00:00:00+00:00,21258.08,21938.34,22814.64,21658.7
2022-07-27 00:00:00+00:00,22960.19,20892.31,22177.78,21090.84
2022-07-28 00:00:00+00:00,23855.65,22222.97,21408.71,22557.78
2022-07-29 00:00:00+00:00,23769.15,23795.62,21940.59,23830.88
2022-07-30 00:00:00+00:00,23646.03,24336.6,23090.5,23846.86
2022-07-31 00:00:00+00:00,23308.14,25016.99,23853.88,24088.87
2022-08-01 00:00:00+00:00,23271.57,23238.91,24176.73,23409.11
2022-08-02 00:00:00+00:00,22991.49,22762.38,24020.02,23240.1
2022-08-03 00:00:00+00:00,22825.25,22909.43,23638.08,23027.24
2022-08-04 00:00:00+00:00,22622.99,23707.15,23297.45,23179.93
2022-08-05 00:00:00+00:00,23319.22,22552.41,23128.47,22920.9
2022-08-06 00:00:00+00:00,22956.4,23055.96,22868.11,23156.01
2022-08-07 00:00:00+00:00,23179.86,22029.89,23036.27,23069.61
2022-08-08 00:00:00+00:00,23817.72,23916.13,23133.53,23104.67
2022-08-09 00:00:00+00:00,23156.66,24117.31,23255.03,23771.73
2022-08-10 00:00:00+00:00,23959.67,23076.86,23694.87,23254.79
2022-08-11 00:00:00+00:00,23943.36,23713.7,23580.98,23804.09
2022-08-12 00:00:00+00:00,24412.17,24427.95,23666.76,24286.53
2022-08-13 00:00:00+00:00,24449.86,23910.6,24131.91,24171.2
2022-08-14 00:00:00+00:00,24313.71,24261.01,24284.72,24490.4
2022-08-15 00:00:00+00:00,24101.69,24555.06,24641.3,24386.7
2022-08-16 00:00:00+00:00,23858.64,25123.5,24728.3,24369.25
2022-08-17 00:00:00+00:00,23338.03,23230.82,24598.46,23862.84
2022-08-18 00:00:00+00:00,23201.51,23296.08,24204.69,23598.19
2022-08-19 00:00:00+00:00,20833.43,23739.6,23859.57,23316.11
2022-08-20 00:00:00+00:00,21142.06,21245.67,23483.09,21745.69
2022-08-21 00:00:00+00:00,21514.79,21794.45,22216.46,21108.8
2022-08-22 00:00:00+00:00,21399.66,20618.18,21246.28,21553.98
2022-08-23 00:00:00+00:00,21520.62,20907.07,21252.64,21245.47
2022-08-24 00:00:00+00:00,21369.05,21498.24,21265.47,21389.08
2022-08-25 00:00:00+00:00,21565.47,21896.33,21354.17,21595.72
2022-08-26 00:00:00+00:00,20247.99,21492.5,21502.24,21691.56
2022-08-27 00:00:00+00:00,20038.42,20428.39,21631.21,20497.21
2022-08-28 00:00:00+00:00,19554.08,19650.66,21148.79,20034.0
2022-08-29 00:00:00+00:00,20292.37,19649.64,20397.51,19711.21
2022-08-30 00:00:00+00:00,19813.51,19801.5,19917.13,20173.79
2022-08-31 00:00:00+00:00,20050.28,20367.2,19972.31,20007.35
2022-09-01 00:00:00+00:00,20129.93,20360.21,19984.77,20091.62
2022-09-02 00:00:00+00:00,19957.44,20154.66,20065.85,19962.3
2022-09-03 00:00:00+00:00,19834.79,20078.0,20061.4,20016.53
2022-09-04 00:00:00+00:00,20003.46,19451.31,20146.94,19830.08
2022-09-05 00:00:00+00:00,19793.29,19359.29,20044.29,19875.35
2022-09-06 00:00:00+00:00,18791.95,20012.14,20024.51,19826.95
2022-09-07 00:00:00+00:00,19287.52,20019.79,19976.63,19182.58
2022-09-08 00:00:00+00:00,19321.77,18674.9,19523.32,19267.89
2022-09-09 00:00:00+00:00,21369.73,19295.81,19151.38,19351.77
2022-09-10 00:00:00+00:00,21655.13,21184.39,19188.96,21182.26
2022-09-11 00:00:00+00:00,21836.45,21489.71,20218.04,21676.88
2022-09-12 00:00:00+00:00,22400.52,21486.54,21269.85,21842.63
2022-09-13 00:00:00+00:00,20173.77,21627.32,21865.1,22243.66
2022-09-14 00:00:00+00:00,20233.68,21642.09,22364.22,20808.08
2022-09-15 00:00:00+00:00,19700.15,19552.8,21664.92,20130.94
2022-09-16 00:00:00+00:00,19804.02,20587.0,20639.3,20017.62
2022-09-17 00:00:00+00:00,20118.35,19206.66,20066.87,19671.41
2022-09-18 00:00:00+00:00,19417.72,21041.44,19756.4,20038.55
2022-09-19 00:00:00+00:00,19541.28,19538.44,19897.48,19542.23
2022-09-20 00:00:00+00:00,18879.95,18884.85,19776.14,19298.96
2022-09-21 00:00:00+00:00,18468.05,19637.68,19421.78,19082.24
2022-09-22 00:00:00+00:00,19405.96,19424.38,19195.0,19223.07
2022-09-23 00:00:00+00:00,19291.13,19086.27,18920.96,19212.05
2022-09-24 00:00:00+00:00,18924.39,18728.59,18975.56,19170.64
2022-09-25 00:00:00+00:00,18809.94,18441.29,19114.77,19009.0
2022-09-26 00:00:00+00:00,19230.96,19100.66,19168.3,18952.19
2022-09-27 00:00:00+00:00,19081.4,19790.87,19129.44,19050.24
2022-09-28 00:00:00+00:00,19412.67,19814.6,19234.64,19643.0
2022-09-29 00:00:00+00:00,19593.46,19850.32,19410.95,19261.13
2022-09-30 00:00:00+00:00,19425.63,18381.07,19323.71,19429.13
2022-10-01 00:00:00+00:00,19313.96,19917.39,19433.59,19441.41
2022-10-02 00:00:00+00:00,19058.15,19501.94,19691.36,19373.24
2022-10-03 00:00:00+00:00,19632.35,18979.83,19598.16,19154.65
2022-10-04 00:00:00+00:00,20344.58,19140.36,19463.51,19524.58
2022-10-05 00:00:00+00:00,20160.74,20141.63,19553.74,20161.27
2022-10-06 00:00:00+00:00,19965.12,20527.31,19985.49,20023.46
2022-10-07 00:00:00+00:00,19532.81,19764.94,20183.28,20032.7
2022-10-08 00:00:00+00:00,19419.32,20010.19,20248.79,19621.68
2022-10-09 00:00:00+00:00,19442.41,18911.6,19940.29,19424.44
2022-10-10 00:00:00+00:00,19131.36,19607.42,19666.43,19476.09
2022-10-11 00:00:00+00:00,19058.29,19597.14,19600.26,19290.15
2022-10-12 00:00:00+00:00,19154.85,18652.96,19440.34,19056.39
2022-10-13 00:00:00+00:00,19378.91,19504.83,19211.06,19153.18
2022-10-14 00:00:00+00:00,19182.01,19295.68,19135.2,19161.91
2022-10-15 00:00:00+00:00,19069.72,19679.19,19112.02,19307.27
2022-10-16 00:00:00+00:00,19264.26,18952.83,19322.14,19096.11
2022-10-17 00:00:00+00:00,19550.49,19909.67,19238.01,19366.6
2022-10-18 00:00:00+00:00,19330.29,19355.96,19371.18,19452.87
2022-10-19 00:00:00+00:00,19123.89,19199.47,19570.28,19358.05
2022-10-20 00:00:00+00:00,19043.54,18857.75,19555.1,19187.54
2022-10-21 00:00:00+00:00,19166.4,19368.61,19367.8,19124.59
2022-10-22 00:00:00+00:00,19207.57,18643.87,19231.5,19099.6
2022-10-23 00:00:00+00:00,19572.6,19398.79,19122.65,19177.59
2022-10-24 00:00:00+00:00,19331.06,19707.93,19196.94,19475.0
2022-10-25 00:00:00+00:00,20087.18,19595.0,19463.16,19347.58
2022-10-26 00:00:00+00:00,20776.76,20311.43,19531.32,19987.81
2022-10-27 00:00:00+00:00,20295.28,20147.71,19848.46,20750.57
2022-10-28 00:00:00+00:00,20599.89,20336.15,20430.1,20426.21
2022-10-29 00:00:00+00:00,20820.19,21019.71,20585.92,20391.78
2022-10-30 00:00:00+00:00,20630.65,21162.83,20664.91,20884.36
2022-10-31 00:00:00+00:00,20492.56,20726.75,20951.18,20629.35
2022-11-01 00:00:00+00:00,20480.27,20548.44,21002.45,20421.88
2022-11-02 00:00:00+00:00,20150.33,20313.09,20881.05,20403.6
2022-11-03 00:00:00+00:00,20207.99,20533.61,20733.9,20341.49
2022-11-04 00:00:00+00:00,21150.6,20400.32,20555.01,20156.76
2022-11-05 00:00:00+00:00,21301.57,20952.54,20326.52,20964.27
2022-11-06 00:00:00+00:00,20910.59,21344.13,20730.93,21378.04
2022-11-07 00:00:00+00:00,20593.73,20982.72,21195.49,21136.58
2022-11-08 00:00:00+00:00,18544.7,20611.86,21331.47,20687.95
2022-11-09 00:00:00+00:00,15820.02,18183.8,21104.0,18915.13
2022-11-10 00:00:00+00:00,17559.67,16985.97,19654.56,16639.97
2022-11-11 00:00:00+00:00,17007.72,17441.1,17256.21,17195.63
2022-11-12 00:00:00+00:00,16773.9,16166.55,16667.57,16860.01
2022-11-13 00:00:00+00:00,16307.47,17765.06,16831.12,16861.63
2022-11-14 00:00:00+00:00,16592.04,16204.97,16962.27,16498.14
2022-11-15 00:00:00+00:00,16879.14,16938.88,16905.15,16566.65
2022-11-16 00:00:00+00:00,16648.05,16165.24,16847.26,16866.47
2022-11-17 00:00:00+00:00,16680.21,17142.36,16941.74,16616.8
2022-11-18 00:00:00+00:00,16677.95,16538.41,16874.93,16602.33
2022-11-19 00:00:00+00:00,16683.72,16663.04,16798.22,16769.47
2022-11-20 00:00:00+00:00,16253.6,16948.76,16845.84,16664.71
2022-11-21 00:00:00+00:00,15760.19,16302.46,16813.28,16378.02
2022-11-22 00:00:00+00:00,16198.25,15118.05,16623.13,15924.21
2022-11-23 00:00:00+00:00,16590.98,16557.09,16166.14,16115.89
2022-11-24 00:00:00+00:00,16588.46,16834.9,16008.82,16521.77
2022-11-25 00:00:00+00:00,16508.33,16651.69,16280.93,16608.57
2022-11-26 00:00:00+00:00,16451.53,16439.35,16548.2,16481.31
2022-11-27 00:00:00+00:00,16420.87,16970.42,16629.45,16498.58
2022-11-28 00:00:00+00:00,16207.01,16150.53,16661.24,16479.23
2022-11-29 00:00:00+00:00,16431.79,16242.86,16637.06,16222.34
2022-11-30 00:00:00+00:00,17162.35,16749.71,16459.82,16377.02
2022-12-01 00:00:00+00:00,16978.64,16700.19,16396.27,17005.8
2022-12-02 00:00:00+00:00,17094.49,17587.43,16764.07,17057.36
2022-12-03 00:00:00+00:00,16888.31,16699.97,16999.25,16971.38
2022-12-04 00:00:00+00:00,17111.76,17150.59,17105.84,17022.33
2022-12-05 00:00:00+00:00,16966.84,17093.55,17130.88,17148.14
2022-12-06 00:00:00+00:00,17086.52,17441.26,17195.35,17094.58
2022-12-07 00:00:00+00:00,16837.85,17041.16,17226.84,17024.91
2022-12-08 00:00:00+00:00,17226.02,16585.22,17143.79,16952.09
2022-12-09 00:00:00+00:00,17126.85,17398.9,17021.39,17158.47
2022-12-10 00:00:00+00:00,17129.19,17182.87,17093.34,17163.49
2022-12-11 00:00:00+00:00,17094.83,17466.1,17198.39,17110.1
2022-12-12 00:00:00+00:00,17208.66,16976.16,17224.79,17110.14
2022-12-13 00:00:00+00:00,17775.32,17301.29,17248.49,17155.41
2022-12-14 00:00:00+00:00,17801.37,17878.61,17226.17,17615.21
2022-12-15 00:00:00+00:00,17359.21,17908.69,17511.75,17981.68
2022-12-16 00:00:00+00:00,16658.44,17266.05,17844.1,17580.6
2022-12-17 00:00:00+00:00,16780.55,17464.42,17700.7,16951.87
2022-12-18 00:00:00+00:00,16742.74,16619.47,17270.0,16737.3
2022-12-19 00:00:00+00:00,16442.79,16776.53,16897.27,16772.44
2022-12-20 00:00:00+00:00,16901.12,16740.01,16820.54,16540.53
2022-12-21 00:00:00+00:00,16821.13,16640.22,16699.34,16807.34
2022-12-22 00:00:00+00:00,16816.01,16870.69,16759.46,16877.67
2022-12-23 00:00:00+00:00,16780.97,16566.59,16825.69,16800.41
2022-12-24 00:00:00+00:00,16837.16,16946.48,16851.09,16881.58
2022-12-25 00:00:00+00:00,16829.1,16692.91,16901.08,16838.1
2022-12-26 00:00:00+00:00,16916.07,16938.8,16911.58,16838.28
2022-12-27 00:00:00+00:00,16700.54,16813.32,16923.2,16885.88
2022-12-28 00:00:00+00:00,16540.47,16806.32,16960.6,16805.13
2022-12-29 00:00:00+00:00,16631.24,16682.69,16887.52,16595.19
2022-12-30 00:00:00+00:00,16599.47,16697.6,16711.27,16584.33
2022-12-31 00:00:00+00:00,16531.31,16485.23,16610.15,16508.98
2023-01-01 00:00:00+00:00,16613.87,16683.96,16570.2,16552.07
2023-01-02 00:00:00+00:00,16670.08,16896.28,16560.85,16561.26
2023-01-03 00:00:00+00:00,16670.16,16409.83,16608.53,16655.92
2023-01-04 00:00:00+00:00,16846.82,16852.52,16701.45,16712.46
2023-01-05 00:00:00+00:00,16825.87,16840.09,16745.19,16854.45
2023-01-06 00:00:00+00:00,16946.16,17256.01,16842.4,16836.23
2023-01-07 00:00:00+00:00,16942.73,16777.68,16857.69,16930.84
2023-01-08 00:00:00+00:00,17115.81,17256.89,16932.74,16939.85
2023-01-09 00:00:00+00:00,17179.03,17062.32,16974.95,17027.07
2023-01-10 00:00:00+00:00,17442.44,17070.16,17099.38,17269.62
2023-01-11 00:00:00+00:00,17938.0,17425.51,17268.79,17400.49
2023-01-12 00:00:00+00:00,18849.0,17881.83,17358.08,17849.43
2023-01-13 00:00:00+00:00,19932.05,18785.22,17666.09,18753.14
2023-01-14 00:00:00+00:00,20954.52,19562.5,18397.85,19645.6
2023-01-15 00:00:00+00:00,20878.94,21019.44,19281.78,21029.22
2023-01-16 00:00:00+00:00,21188.92,20501.59,20480.21,20807.19
2023-01-17 00:00:00+00:00,21136.12,21280.12,21050.39,21168.42
2023-01-18 00:00:00+00:00,20678.47,21404.84,21456.66,21293.0
2023-01-19 00:00:00+00:00,21082.28,21070.37,21574.44,20939.01
2023-01-20 00:00:00+00:00,22676.2,21003.31,21350.82,20940.72
2023-01-21 00:00:00+00:00,22789.92,22097.07,21181.96,22339.66
2023-01-22 00:00:00+00:00,22714.99,23128.26,21876.15,23059.25
2023-01-23 00:00:00+00:00,22917.47,23196.67,22726.89,22768.09
2023-01-24 00:00:00+00:00,22637.8,23057.81,22940.05,22969.27
2023-01-25 00:00:00+00:00,23066.28,22668.26,23151.54,22887.08
2023-01-26 00:00:00+00:00,23009.15,23585.7,23110.35,23104.17
2023-01-27 00:00:00+00:00,23077.75,23135.32,23212.1,23071.93
2023-01-28 00:00:00+00:00,23031.02,22950.7,23251.85,23076.17
2023-01-29 00:00:00+00:00,23747.26,22895.22,23288.73,23039.43
2023-01-30 00:00:00+00:00,22833.34,23693.78,23293.6,23718.17
2023-01-31 00:00:00+00:00,23129.7,22869.33,23672.69,23155.17
2023-02-01 00:00:00+00:00,23730.52,23313.42,23450.16,23137.84
2023-02-02 00:00:00+00:00,23470.8,23316.51,23248.78,23689.68
2023-02-03 00:00:00+00:00,23437.21,23685.42,23480.48,23758.0
2023-02-04 00:00:00+00:00,23332.1,23549.22,23794.43,23406.64
2023-02-05 00:00:00+00:00,22940.79,23319.1,23728.92,23376.92
2023-02-06 00:00:00+00:00,22761.44,22915.71,23665.45,23031.32
2023-02-07 00:00:00+00:00,23252.78,22797.61,23419.15,22931.77
2023-02-08 00:00:00+00:00,22961.13,23560.31,23116.65,23178.01
2023-02-09 00:00:00+00:00,21807.55,22903.8,23130.99,23026.12
2023-02-10 00:00:00+00:00,21634.86,22437.12,23118.94,22029.2
2023-02-11 00:00:00+00:00,21862.19,21695.64,22552.2,21858.37
2023-02-12 00:00:00+00:00,21790.14,21690.08,21912.98,21780.01
2023-02-13 00:00:00+00:00,21787.77,22346.23,21789.62,21898.79
2023-02-14 00:00:00+00:00,22208.56,21406.6,21885.39,21869.54
2023-02-15 00:00:00+00:00,24332.21,21976.46,21837.64,22032.63
2023-02-16 00:00:00+00:00,23533.22,23455.68,22006.05,23930.16
2023-02-17 00:00:00+00:00,24578.28,24779.17,23131.21,23972.36
2023-02-18 00:00:00+00:00,24638.27,24446.76,24033.97,24294.49
2023-02-19 00:00:00+00:00,24287.53,24216.55,24448.43,24607.93
2023-02-20 00:00:00+00:00,24838.09,24803.2,24865.34,24532.45
2023-02-21 00:00:00+00:00,24450.5,24448.82,25014.1,24529.21
2023-02-22 00:00:00+00:00,24186.92,24731.54,24953.45,24600.14
2023-02-23 00:00:00+00:00,23941.1,23393.54,24869.78,24196.45
2023-02-24 00:00:00+00:00,23189.78,24376.9,24414.55,24127.42
2023-02-25 00:00:00+00:00,23168.68,23754.99,24194.71,23248.82
2023-02-26 00:00:00+00:00,23557.29,22994.06,23684.9,23118.58
2023-02-27 00:00:00+00:00,23492.86,23467.48,23289.31,23572.29
2023-02-28 00:00:00+00:00,23137.23,23578.74,23467.95,23441.5
2023-03-01 00:00:00+00:00,23642.8,23035.77,23626.4,23252.62
2023-03-02 00:00:00+00:00,23467.23,23768.68,23488.25,23724.6
2023-03-03 00:00:00+00:00,22360.92,23251.51,23604.71,23413.41
2023-03-04 00:00:00+00:00,22353.23,22951.56,23631.01,22677.71
2023-03-05 00:00:00+00:00,22434.09,22281.34,23076.74,22309.64
2023-03-06 00:00:00+00:00,22410.79,22914.66,22554.57,22384.86
2023-03-07 00:00:00+00:00,22201.44,22420.39,22504.01,22431.18
2023-03-08 00:00:00+00:00,21704.74,22098.34,22504.88,22185.55
2023-03-09 00:00:00+00:00,20370.48,21932.5,22364.08,21908.88
2023-03-10 00:00:00+00:00,20206.71,20628.74,22047.61,20509.02
2023-03-11 00:00:00+00:00,20613.6,20144.94,21172.18,20119.57
2023-03-12 00:00:00+00:00,22183.71,20440.04,20288.69,20478.47
2023-03-13 00:00:00+00:00,24207.1,21689.96,20224.32,21451.29
2023-03-14 00:00:00+00:00,24757.56,23903.16,21134.25,24118.68
2023-03-15 00:00:00+00:00,24372.11,25564.77,22963.5,24858.99
2023-03-16 00:00:00+00:00,25049.83,24762.51,24787.95,24386.88
2023-03-17 00:00:00+00:00,27441.41,23954.71,25087.46,24647.54
2023-03-18 00:00:00+00:00,26973.46,27149.66,25312.66,27094.74
2023-03-19 00:00:00+00:00,28040.29,26942.84,26598.21,27088.35
2023-03-20 00:00:00+00:00,27807.05,28415.73,27381.7,28064.74
2023-03-21 00:00:00+00:00,28188.11,27086.44,28080.52,27878.0
2023-03-22 00:00:00+00:00,27316.18,28425.21,28329.54,28018.26
2023-03-23 00:00:00+00:00,28345.7,28221.63,28399.85,27921.92
2023-03-24 00:00:00+00:00,27493.01,27693.05,28084.71,28306.12
2023-03-25 00:00:00+00:00,27492.83,27774.25,28167.74,27583.53
2023-03-26 00:00:00+00:00,27995.16,27762.68,27994.71,27606.52
2023-03-27 00:00:00+00:00,27146.01,27724.5,27834.37,27871.32
2023-03-28 00:00:00+00:00,27266.08,27028.29,28074.56,27206.13
2023-03-29 00:00:00+00:00,28355.7,27763.07,27711.18,27143.87
2023-03-30 00:00:00+00:00,28040.71,28297.67,27401.37,28226.53
2023-03-31 00:00:00+00:00,28474.62,28462.79,27936.18,28468.67
2023-04-01 00:00:00+00:00,28468.49,28263.76,28356.7,28366.02
2023-04-02 00:00:00+00:00,28187.85,28494.68,28445.76,28409.84
2023-04-03 00:00:00+00:00,27809.04,27862.9,28738.18,28225.52
2023-04-04 00:00:00+00:00,28177.23,28162.65,28663.0,27841.6
2023-04-05 00:00:00+00:00,28180.06,28025.76,28287.38,28067.42
2023-04-06 00:00:00+00:00,28043.49,29043.66,28208.18,28295.48
2023-04-07 00:00:00+00:00,27927.8,27777.71,28334.24,27867.25
2023-04-08 00:00:00+00:00,27953.93,27944.76,28220.77,27956.2
2023-04-09 00:00:00+00:00,28340.68,27946.05,28166.92,28007.94
2023-04-10 00:00:00+00:00,29655.75,28653.22,28196.6,28263.07
2023-04-11 00:00:00+00:00,30226.45,29270.5,28344.41,29386.52
2023-04-12 00:00:00+00:00,29905.56,29855.94,29027.45,30163.25
2023-04-13 00:00:00+00:00,30407.76,30603.57,29957.82,30066.86
2023-04-14 00:00:00+00:00,30491.71,30168.82,30258.1,30262.99
2023-04-15 00:00:00+00:00,30321.55,30418.56,30515.03,30468.1
2023-04-16 00:00:00+00:00,30322.37,30265.13,30722.3,30442.29
2023-04-17 00:00:00+00:00,29446.34,30771.4,30690.11,30360.54
2023-04-18 00:00:00+00:00,30395.53,30287.76,30651.25,29606.43
2023-04-19 00:00:00+00:00,28821.91,29396.81,30093.31,29903.11
2023-04-20 00:00:00+00:00,28248.11,28415.32,30010.07,28968.63
2023-04-21 00:00:00+00:00,27261.17,29353.42,29535.17,28506.29
2023-04-22 00:00:00+00:00,27820.73,27437.56,28725.47,27625.17
2023-04-23 00:00:00+00:00,27596.85,28122.61,27881.43,27742.66
2023-04-24 00:00:00+00:00,27520.93,26803.53,27644.54,27643.74
2023-04-25 00:00:00+00:00,28308.07,28017.75,27678.39,27357.81
2023-04-26 00:00:00+00:00,28432.89,27844.39,27634.7,27881.29
2023-04-27 00:00:00+00:00,29483.94,28660.2,27930.23,28846.05
2023-04-28 00:00:00+00:00,29339.99,29217.77,28417.52,29534.84
2023-04-29 00:00:00+00:00,29251.2,29160.51,29056.58,29270.3
2023-04-30 00:00:00+00:00,29236.81,29050.04,29479.56,29235.58
2023-05-01 00:00:00+00:00,28086.77,30105.85,29672.33,29375.46
2023-05-02 00:00:00+00:00,28694.7,27984.84,29791.69,28529.49
2023-05-03 00:00:00+00:00,29041.65,28422.64,28972.72,28461.54
2023-05-04 00:00:00+00:00,28865.72,28633.7,28612.08,28861.42
2023-05-05 00:00:00+00:00,29548.51,29270.6,28769.68,29006.61
2023-05-06 00:00:00+00:00,28943.98,29132.81,29007.7,29423.52
2023-05-07 00:00:00+00:00,28572.81,29533.88,29380.63,29279.81
2023-05-08 00:00:00+00:00,27783.42,28962.21,29351.92,28846.34
2023-05-09 00:00:00+00:00,27680.21,27986.55,29108.71,28272.54
2023-05-10 00:00:00+00:00,27628.73,27165.27,28401.07,27629.65
2023-05-11 00:00:00+00:00,26991.62,27637.37,27893.16,27683.58
2023-05-12 00:00:00+00:00,26807.09,27089.16,27647.18,27056.32
2023-05-13 00:00:00+00:00,26788.88,26641.88,27271.9,26681.95
2023-05-14 00:00:00+00:00,26931.44,27258.81,26780.13,26867.18
2023-05-15 00:00:00+00:00,27176.27,26737.38,26835.97,26872.36
2023-05-16 00:00:00+00:00,27036.57,27498.75,26988.24,27194.43
2023-05-17 00:00:00+00:00,27406.21,26971.41,27246.42,27076.99
2023-05-18 00:00:00+00:00,26823.31,26851.1,27241.46,27206.14
2023-05-19 00:00:00+00:00,26888.42,26858.72,27268.58,26884.97
2023-05-20 00:00:00+00:00,27118.54,27025.0,27103.39,26873.56
2023-05-21 00:00:00+00:00,26755.17,27239.25,27033.91,27034.66
2023-05-22 00:00:00+00:00,26855.4,27077.39,27124.25,26966.84
2023-05-23 00:00:00+00:00,27224.7,27122.95,27075.66,26858.67
2023-05-24 00:00:00+00:00,26326.17,27286.63,26949.03,27164.2
2023-05-25 00:00:00+00:00,26480.21,26651.71,27117.76,26618.5
2023-05-26 00:00:00+00:00,26719.7,25811.89,26762.62,26341.1
2023-05-27 00:00:00+00:00,26872.59,26671.59,26426.76,26703.74
2023-05-28 00:00:00+00:00,28077.57,26858.67,26586.06,26775.18
2023-05-29 00:00:00+00:00,27746.07,27857.71,26795.82,28005.86
2023-05-30 00:00:00+00:00,27703.56,28490.44,27517.03,27816.73
2023-05-31 00:00:00+00:00,27220.17,27539.59,27971.13,27701.34
2023-06-01 00:00:00+00:00,26825.73,27531.95,27991.19,27237.56
2023-06-02 00:00:00+00:00,27251.14,26309.51,27611.96,26975.86
2023-06-03 00:00:00+00:00,27078.3,27396.84,27157.79,26985.12
2023-06-04 00:00:00+00:00,27125.24,27056.38,27038.47,27047.45
2023-06-05 00:00:00+00:00,25740.46,27347.03,27126.33,27136.51
2023-06-06 00:00:00+00:00,27269.02,25781.95,27227.99,26054.77
2023-06-07 00:00:00+00:00,26348.91,27218.16,26478.99,27011.71
2023-06-08 00:00:00+00:00,26509.09,26476.72,26483.04,26806.96
2023-06-09 00:00:00+00:00,26483.81,26745.09,26606.85,26489.31
2023-06-10 00:00:00+00:00,25856.18,26588.27,26601.44,26555.77
2023-06-11 00:00:00+00:00,25937.58,25661.61,26637.91,25872.31
2023-06-12 00:00:00+00:00,25905.64,26114.34,26232.54,25947.45
2023-06-13 00:00:00+00:00,25928.94,25676.22,26022.77,25889.64
2023-06-14 00:00:00+00:00,25125.73,26792.26,25942.66,25972.16
2023-06-15 00:00:00+00:00,25574.36,24903.0,26012.75,25233.93
2023-06-16 00:00:00+00:00,26330.59,25576.32,25572.49,25256.07
2023-06-17 00:00:00+00:00,26510.43,25832.9,25377.1,26006.08
2023-06-18 00:00:00+00:00,26338.0,26693.25,25800.22,26417.44
2023-06-19 00:00:00+00:00,26842.09,26730.62,26397.2,26398.35
2023-06-20 00:00:00+00:00,28319.35,26378.54,26610.17,26760.99
2023-06-21 00:00:00+00:00,30000.55,27589.96,26826.29,28113.66
2023-06-22 00:00:00+00:00,29892.81,30187.88,27595.78,29823.9
2023-06-23 00:00:00+00:00,30705.39,30423.13,29167.38,30070.71
2023-06-24 00:00:00+00:00,30548.2,30746.01,30082.46,30721.34
2023-06-25 00:00:00+00:00,30473.64,30202.47,30812.01,30524.79
