timestamp,real_price,prophet_price,lstm_price,forest_price
2018-01-04 14:00:00+00:00,14623.89,14545.53,14618.34,14536.54
2018-01-04 15:00:00+00:00,14547.96,14612.44,14774.98,14617.74
2018-01-04 16:00:00+00:00,14462.76,14561.14,14819.32,14602.38
2018-01-04 17:00:00+00:00,14462.76,14462.11,14761.2,14513.91
2018-01-04 18:00:00+00:00,14808.66,14454.03,14683.73,14508.85
2018-01-04 19:00:00+00:00,14997.3,14748.88,14674.89,14771.19
2018-01-04 20:00:00+00:00,14879.51,14926.79,14957.62,14933.45
2018-01-04 21:00:00+00:00,14935.52,14956.75,15150.37,14947.38
2018-01-04 22:00:00+00:00,15059.3,14943.46,15093.05,14908.17
2018-01-04 23:00:00+00:00,15180.08,14975.46,15142.35,14979.14
2018-01-05 00:00:00+00:00,15049.0,15093.17,15235.4,15098.45
2018-01-05 01:00:00+00:00,15078.37,15066.41,15347.15,15052.71
2018-01-05 02:00:00+00:00,15120.2,15067.04,15244.84,15067.05
2018-01-05 03:00:00+00:00,14969.81,15138.01,15278.0,15144.13
2018-01-05 04:00:00+00:00,14958.67,15001.83,15326.6,15023.08
2018-01-05 05:00:00+00:00,15060.57,14902.04,15198.43,14957.89
2018-01-05 06:00:00+00:00,14983.22,14980.38,15159.55,14995.14
2018-01-05 07:00:00+00:00,14962.13,14989.38,15244.19,15007.61
2018-01-05 08:00:00+00:00,15491.71,14901.52,15196.96,14938.81
2018-01-05 09:00:00+00:00,15880.14,15267.62,15161.2,15287.48
2018-01-05 10:00:00+00:00,16073.04,15813.58,15599.1,15876.39
2018-01-05 11:00:00+00:00,16090.66,16070.24,16018.74,16072.54
2018-01-05 12:00:00+00:00,15900.58,16003.91,16248.27,16046.89
2018-01-05 13:00:00+00:00,16034.74,15914.67,16259.07,15901.97
2018-01-05 14:00:00+00:00,16073.58,16000.5,16105.09,16015.55
2018-01-05 15:00:00+00:00,16064.74,16000.44,16215.62,16024.65
2018-01-05 16:00:00+00:00,16319.03,16004.27,16239.11,16006.36
2018-01-05 17:00:00+00:00,16415.35,16256.3,16235.86,16253.19
2018-01-05 18:00:00+00:00,16431.48,16471.98,16470.49,16529.2
2018-01-05 19:00:00+00:00,16470.6,16456.21,16610.28,16484.14
2018-01-05 20:00:00+00:00,16611.22,16346.55,16640.98,16387.94
2018-01-05 21:00:00+00:00,16787.12,16460.27,16639.17,16476.12
2018-01-05 22:00:00+00:00,16989.88,16790.84,16762.24,16840.08
2018-01-05 23:00:00+00:00,16954.78,16911.21,16967.36,16959.01
2018-01-06 00:00:00+00:00,16933.94,16999.95,17148.88,16949.95
2018-01-06 01:00:00+00:00,17046.48,16799.43,17152.32,16784.95
2018-01-06 02:00:00+00:00,16601.05,16980.13,17087.31,16957.77
2018-01-06 03:00:00+00:00,16596.21,16799.23,17214.25,16824.2
2018-01-06 04:00:00+00:00,16591.98,16690.21,16850.41,16688.82
2018-01-06 05:00:00+00:00,16670.17,16564.28,16832.4,16538.84
2018-01-06 06:00:00+00:00,16611.74,16631.22,16793.82,16590.8
2018-01-06 07:00:00+00:00,16535.21,16653.06,16854.98,16636.73
2018-01-06 08:00:00+00:00,16456.48,16494.66,16822.48,16515.06
2018-01-06 09:00:00+00:00,16402.74,16517.12,16732.88,16535.62
2018-01-06 10:00:00+00:00,16723.0,16470.93,16687.86,16468.13
2018-01-06 11:00:00+00:00,16558.23,16603.53,16636.85,16604.34
2018-01-06 12:00:00+00:00,16332.99,16633.4,16884.52,16618.16
2018-01-06 13:00:00+00:00,16313.14,16454.04,16778.39,16486.15
2018-01-06 14:00:00+00:00,16512.58,16382.94,16575.63,16355.55
2018-01-06 15:00:00+00:00,16631.51,16449.39,16549.67,16490.67
2018-01-06 16:00:00+00:00,16906.87,16605.16,16710.07,16587.68
2018-01-06 17:00:00+00:00,16925.66,16807.6,16823.8,16822.51
2018-01-06 18:00:00+00:00,16820.37,16838.33,17065.44,16860.31
2018-01-06 19:00:00+00:00,16763.09,16869.88,17105.51,16890.58
2018-01-06 20:00:00+00:00,16890.52,16799.25,17036.46,16796.9
2018-01-06 21:00:00+00:00,16875.1,16853.94,16984.16,16847.63
2018-01-06 22:00:00+00:00,17105.36,16841.99,17081.93,16826.64
2018-01-06 23:00:00+00:00,17172.3,17112.94,17067.99,17100.86
2018-01-07 00:00:00+00:00,17030.32,17184.52,17286.86,17162.86
2018-01-07 01:00:00+00:00,17036.17,17078.67,17369.35,17093.98
2018-01-07 02:00:00+00:00,16833.51,16985.92,17251.54,16936.26
2018-01-07 03:00:00+00:00,16764.86,16886.55,17233.52,16941.43
2018-01-07 04:00:00+00:00,16649.61,16738.12,17074.63,16787.77
2018-01-07 05:00:00+00:00,16634.11,16679.07,16985.31,16662.61
2018-01-07 06:00:00+00:00,16468.49,16751.03,16877.18,16743.69
2018-01-07 07:00:00+00:00,16777.03,16555.02,16886.09,16526.02
2018-01-07 08:00:00+00:00,16809.82,16664.69,16724.8,16686.2
2018-01-07 09:00:00+00:00,16692.8,16845.11,16953.87,16842.23
2018-01-07 10:00:00+00:00,16772.44,16767.82,17027.91,16744.97
2018-01-07 11:00:00+00:00,16672.87,16746.7,16927.24,16738.39
2018-01-07 12:00:00+00:00,16525.68,16745.46,16980.48,16727.05
2018-01-07 13:00:00+00:00,16475.46,16585.79,16911.94,16605.33
2018-01-07 14:00:00+00:00,16604.51,16491.05,16765.86,16500.06
2018-01-07 15:00:00+00:00,16518.05,16563.39,16701.83,16546.22
2018-01-07 16:00:00+00:00,16175.36,16569.29,16805.28,16540.39
2018-01-07 17:00:00+00:00,15931.22,16313.99,16745.33,16271.04
2018-01-07 18:00:00+00:00,16130.15,16034.07,16427.86,15999.68
2018-01-07 19:00:00+00:00,16160.54,16009.81,16189.89,16052.33
2018-01-07 20:00:00+00:00,16204.15,16207.29,16320.01,16197.49
2018-01-07 21:00:00+00:00,16242.59,16117.96,16397.36,16102.11
2018-01-07 22:00:00+00:00,16461.75,16293.21,16398.22,16245.0
2018-01-07 23:00:00+00:00,16228.16,16407.66,16468.42,16420.06
2018-01-08 00:00:00+00:00,15996.08,16323.75,16646.14,16338.23
2018-01-08 01:00:00+00:00,15942.23,16160.24,16467.71,16119.68
2018-01-08 02:00:00+00:00,15973.37,15900.58,16262.04,15879.22
2018-01-08 03:00:00+00:00,15670.45,15976.52,16163.53,15995.79
2018-01-08 04:00:00+00:00,15710.68,15746.72,16200.6,15747.94
2018-01-08 05:00:00+00:00,15898.13,15764.6,15918.53,15758.41
2018-01-08 06:00:00+00:00,15857.27,15808.54,15954.63,15791.71
2018-01-08 07:00:00+00:00,15923.83,15878.66,16087.28,15889.2
2018-01-08 08:00:00+00:00,15513.93,15931.97,16083.19,15884.36
2018-01-08 09:00:00+00:00,15223.55,15644.94,16139.82,15647.3
2018-01-08 10:00:00+00:00,15374.82,15423.02,15772.17,15386.62
2018-01-08 11:00:00+00:00,15528.13,15342.02,15509.32,15374.7
2018-01-08 12:00:00+00:00,15429.92,15469.02,15597.83,15475.9
2018-01-08 13:00:00+00:00,14880.51,15423.63,15732.44,15440.33
2018-01-08 14:00:00+00:00,14435.19,15059.28,15642.21,14964.12
2018-01-08 15:00:00+00:00,14507.63,14628.15,15133.75,14644.45
2018-01-08 16:00:00+00:00,14882.15,14377.5,14726.68,14456.19
2018-01-08 17:00:00+00:00,14844.3,14798.75,14689.59,14860.93
2018-01-08 18:00:00+00:00,14972.33,14707.93,15062.93,14751.07
2018-01-08 19:00:00+00:00,15140.5,14982.96,15013.91,14975.53
2018-01-08 20:00:00+00:00,14984.2,15101.09,15170.54,15070.83
2018-01-08 21:00:00+00:00,14936.83,14899.0,15332.1,14910.8
2018-01-08 22:00:00+00:00,14681.48,14975.37,15155.08,14978.96
2018-01-08 23:00:00+00:00,14976.17,14777.02,15149.04,14742.77
2018-01-09 00:00:00+00:00,15237.69,14825.08,14911.38,14870.04
2018-01-09 01:00:00+00:00,15283.91,15117.31,15114.89,15114.59
2018-01-09 02:00:00+00:00,15264.6,15172.63,15373.02,15216.46
2018-01-09 03:00:00+00:00,15276.6,15233.85,15428.12,15281.66
2018-01-09 04:00:00+00:00,15377.39,15304.34,15443.28,15324.98
2018-01-09 05:00:00+00:00,15060.98,15322.86,15477.89,15329.0
2018-01-09 06:00:00+00:00,14997.3,15113.8,15558.33,15183.53
2018-01-09 07:00:00+00:00,15174.49,14984.98,15263.46,14978.21
2018-01-09 08:00:00+00:00,15202.05,15141.42,15186.17,15121.06
2018-01-09 09:00:00+00:00,14903.9,15223.59,15347.6,15221.46
2018-01-09 10:00:00+00:00,14640.84,15023.7,15400.43,14971.31
2018-01-09 11:00:00+00:00,14828.42,14675.42,15139.08,14642.92
2018-01-09 12:00:00+00:00,14784.8,14753.98,14860.79,14800.19
2018-01-09 13:00:00+00:00,14228.39,14738.34,15019.67,14755.85
2018-01-09 14:00:00+00:00,14579.55,14456.4,14975.3,14436.27
2018-01-09 15:00:00+00:00,14719.81,14486.48,14503.24,14510.1
2018-01-09 16:00:00+00:00,14987.98,14717.26,14750.74,14724.0
2018-01-09 17:00:00+00:00,14985.89,14867.43,14919.23,14897.88
2018-01-09 18:00:00+00:00,14828.05,14900.61,15137.68,14914.99
2018-01-09 19:00:00+00:00,14766.7,14918.28,15152.83,14915.45
2018-01-09 20:00:00+00:00,14787.79,14818.51,15055.42,14817.54
2018-01-09 21:00:00+00:00,14560.19,14773.18,14989.01,14751.68
2018-01-09 22:00:00+00:00,14453.24,14674.82,14988.34,14656.69
2018-01-09 23:00:00+00:00,14468.5,14519.16,14800.99,14483.48
2018-01-10 00:00:00+00:00,14120.44,14378.25,14681.22,14381.74
2018-01-10 01:00:00+00:00,14192.79,14239.44,14647.33,14199.53
2018-01-10 02:00:00+00:00,14311.66,14256.23,14355.57,14259.87
2018-01-10 03:00:00+00:00,14146.16,14266.13,14426.66,14277.27
2018-01-10 04:00:00+00:00,14377.76,14248.45,14521.19,14223.81
2018-01-10 05:00:00+00:00,14204.56,14286.54,14395.04,14267.14
2018-01-10 06:00:00+00:00,14288.08,14227.42,14552.19,14202.43
2018-01-10 07:00:00+00:00,14139.68,14280.19,14418.03,14263.46
2018-01-10 08:00:00+00:00,13487.9,14195.75,14485.67,14149.54
2018-01-10 09:00:00+00:00,13799.23,13740.53,14355.59,13661.66
2018-01-10 10:00:00+00:00,13848.66,13709.37,13772.21,13694.08
2018-01-10 11:00:00+00:00,14055.14,13846.06,13991.03,13822.8
2018-01-10 12:00:00+00:00,13913.57,14004.19,14058.85,13967.01
2018-01-10 13:00:00+00:00,13890.32,14009.26,14224.76,13996.19
2018-01-10 14:00:00+00:00,13774.17,13987.45,14135.79,13996.26
2018-01-10 15:00:00+00:00,14418.4,13752.32,14129.9,13737.89
2018-01-10 16:00:00+00:00,14493.96,14264.29,13981.47,14265.4
2018-01-10 17:00:00+00:00,14581.02,14570.37,14516.24,14573.75
2018-01-10 18:00:00+00:00,14541.3,14476.76,14688.32,14436.29
2018-01-10 19:00:00+00:00,14383.87,14585.88,14734.51,14600.45
2018-01-10 20:00:00+00:00,14487.52,14430.41,14734.63,14426.36
2018-01-10 21:00:00+00:00,14523.93,14436.95,14591.79,14454.95
2018-01-10 22:00:00+00:00,14521.51,14540.11,14654.73,14558.11
2018-01-10 23:00:00+00:00,14919.49,14408.02,14712.61,14453.15
2018-01-11 00:00:00+00:00,14679.84,14751.06,14675.01,14771.66
2018-01-11 01:00:00+00:00,14520.1,14796.13,15022.44,14776.6
2018-01-11 02:00:00+00:00,14281.42,14620.59,14885.88,14613.56
2018-01-11 03:00:00+00:00,13308.18,14394.86,14742.19,14461.23
2018-01-11 04:00:00+00:00,13333.79,13674.88,14519.94,13889.39
2018-01-11 05:00:00+00:00,13158.02,13274.43,13615.09,13212.12
2018-01-11 06:00:00+00:00,13380.0,13436.55,13528.62,13399.99
2018-01-11 07:00:00+00:00,13611.69,13454.64,13459.6,13426.03
2018-01-11 08:00:00+00:00,13781.89,13480.0,13624.6,13552.75
2018-01-11 09:00:00+00:00,13562.63,13743.89,13782.42,13775.08
2018-01-11 10:00:00+00:00,13320.08,13585.81,13988.26,13606.17
2018-01-11 11:00:00+00:00,13502.58,13488.01,13791.75,13410.6
2018-01-11 12:00:00+00:00,13852.69,13383.87,13578.86,13438.24
2018-01-11 13:00:00+00:00,13755.77,13741.1,13666.14,13805.97
2018-01-11 14:00:00+00:00,13946.23,13751.06,13987.07,13751.25
2018-01-11 15:00:00+00:00,13997.59,13812.27,13935.92,13858.46
2018-01-11 16:00:00+00:00,13931.71,14153.79,14074.41,14090.69
2018-01-11 17:00:00+00:00,13665.06,14095.11,14198.27,14014.73
2018-01-11 18:00:00+00:00,13754.01,13790.23,14161.18,13712.31
2018-01-11 19:00:00+00:00,13423.96,13804.32,13901.31,13801.83
2018-01-11 20:00:00+00:00,13484.55,13570.29,13966.46,13521.89
2018-01-11 21:00:00+00:00,13496.57,13406.55,13654.52,13421.94
2018-01-11 22:00:00+00:00,13132.47,13322.14,13658.16,13402.64
2018-01-11 23:00:00+00:00,13308.06,13264.5,13647.66,13170.13
2018-01-12 00:00:00+00:00,13103.32,13187.91,13358.58,13199.53
2018-01-12 01:00:00+00:00,13449.5,13038.88,13456.44,13076.75
2018-01-12 02:00:00+00:00,13488.53,13273.76,13283.75,13385.56
2018-01-12 03:00:00+00:00,13670.96,13441.0,13580.89,13478.6
2018-01-12 04:00:00+00:00,13732.37,13567.44,13662.25,13600.55
2018-01-12 05:00:00+00:00,13623.29,13601.34,13819.85,13603.37
2018-01-12 06:00:00+00:00,13761.89,13596.5,13876.18,13612.88
2018-01-12 07:00:00+00:00,13671.35,13724.75,13796.04,13755.78
2018-01-12 08:00:00+00:00,13612.02,13715.02,13927.56,13732.32
2018-01-12 09:00:00+00:00,13550.04,13584.87,13869.94,13603.69
2018-01-12 10:00:00+00:00,13987.87,13473.58,13801.18,13458.64
2018-01-12 11:00:00+00:00,13997.3,13854.04,13720.19,13899.12
2018-01-12 12:00:00+00:00,14072.1,14061.54,14099.33,13999.42
2018-01-12 13:00:00+00:00,13891.39,13989.27,14182.49,13968.48
2018-01-12 14:00:00+00:00,13937.11,13925.93,14228.13,13965.65
2018-01-12 15:00:00+00:00,13650.52,13867.0,14097.03,13886.13
2018-01-12 16:00:00+00:00,13582.55,13792.6,14114.18,13755.41
2018-01-12 17:00:00+00:00,13624.99,13589.39,13881.55,13539.58
2018-01-12 18:00:00+00:00,13526.47,13607.97,13790.11,13595.74
2018-01-12 19:00:00+00:00,13797.22,13553.91,13824.02,13564.36
2018-01-12 20:00:00+00:00,13934.63,13718.55,13743.67,13703.49
2018-01-12 21:00:00+00:00,13768.36,13893.47,13954.15,13922.48
2018-01-12 22:00:00+00:00,13673.07,13831.25,14101.03,13795.95
2018-01-12 23:00:00+00:00,13841.19,13708.13,13984.55,13713.61
2018-01-13 00:00:00+00:00,14188.86,13810.55,13882.68,13795.55
2018-01-13 01:00:00+00:00,14188.57,14086.65,14018.54,14048.67
2018-01-13 02:00:00+00:00,14169.13,14226.63,14316.98,14156.72
2018-01-13 03:00:00+00:00,14188.78,14158.61,14368.13,14149.59
2018-01-13 04:00:00+00:00,14142.72,14077.29,14356.94,14113.59
2018-01-13 05:00:00+00:00,14245.7,14131.1,14349.07,14158.71
2018-01-13 06:00:00+00:00,14232.1,14230.63,14334.94,14236.83
2018-01-13 07:00:00+00:00,14400.19,14168.24,14425.8,14187.29
2018-01-13 08:00:00+00:00,14279.76,14337.11,14405.28,14365.23
2018-01-13 09:00:00+00:00,14258.33,14322.33,14553.62,14319.57
2018-01-13 10:00:00+00:00,14270.43,14212.29,14481.45,14224.65
2018-01-13 11:00:00+00:00,14302.46,14250.62,14441.47,14261.7
2018-01-13 12:00:00+00:00,14399.74,14242.86,14461.49,14249.82
2018-01-13 13:00:00+00:00,14548.21,14386.52,14482.55,14398.12
2018-01-13 14:00:00+00:00,14432.38,14515.31,14578.95,14525.55
2018-01-13 15:00:00+00:00,14301.29,14452.95,14718.16,14456.94
2018-01-13 16:00:00+00:00,14315.16,14328.41,14630.72,14383.97
2018-01-13 17:00:00+00:00,14351.63,14360.58,14509.56,14370.72
2018-01-13 18:00:00+00:00,14275.44,14298.6,14539.47,14306.76
2018-01-13 19:00:00+00:00,14137.91,14170.46,14550.37,14144.93
2018-01-13 20:00:00+00:00,14218.93,14187.94,14421.72,14233.61
2018-01-13 21:00:00+00:00,14222.5,14229.9,14382.37,14202.03
2018-01-13 22:00:00+00:00,14372.27,14210.02,14430.01,14203.37
2018-01-13 23:00:00+00:00,14243.12,14335.32,14431.76,14312.81
2018-01-14 00:00:00+00:00,14297.74,14312.3,14558.24,14290.84
2018-01-14 01:00:00+00:00,14357.72,14290.97,14460.12,14277.8
2018-01-14 02:00:00+00:00,14271.54,14355.75,14494.94,14330.56
2018-01-14 03:00:00+00:00,14265.04,14296.46,14550.21,14298.37
2018-01-14 04:00:00+00:00,13913.1,14245.8,14478.34,14257.09
2018-01-14 05:00:00+00:00,13841.27,14064.27,14459.45,14053.61
2018-01-14 06:00:00+00:00,13888.31,13800.01,14142.58,13699.02
2018-01-14 07:00:00+00:00,13781.7,13908.24,14031.89,13872.74
2018-01-14 08:00:00+00:00,13704.72,13842.89,14091.76,13780.99
2018-01-14 09:00:00+00:00,13601.02,13779.46,14000.4,13753.1
2018-01-14 10:00:00+00:00,13584.45,13564.51,13930.43,13529.95
2018-01-14 11:00:00+00:00,13550.27,13638.11,13794.41,13612.95
2018-01-14 12:00:00+00:00,13279.54,13586.15,13804.84,13558.04
2018-01-14 13:00:00+00:00,13596.04,13419.64,13757.34,13392.82
2018-01-14 14:00:00+00:00,13552.92,13538.18,13520.31,13575.99
2018-01-14 15:00:00+00:00,13201.85,13540.71,13756.43,13538.31
2018-01-14 16:00:00+00:00,13340.78,13259.23,13747.32,13206.98
2018-01-14 17:00:00+00:00,13502.34,13236.01,13415.45,13218.41
2018-01-14 18:00:00+00:00,13533.32,13418.81,13511.49,13434.54
2018-01-14 19:00:00+00:00,13368.42,13586.91,13669.53,13574.34
2018-01-14 20:00:00+00:00,13519.96,13491.85,13735.23,13441.72
2018-01-14 21:00:00+00:00,13392.72,13498.29,13600.77,13500.77
2018-01-14 22:00:00+00:00,13602.29,13474.86,13707.59,13444.87
2018-01-14 23:00:00+00:00,13638.63,13551.37,13622.75,13552.32
2018-01-15 00:00:00+00:00,13756.6,13701.96,13775.38,13652.17
2018-01-15 01:00:00+00:00,13642.21,13730.68,13840.01,13708.63
2018-01-15 02:00:00+00:00,13524.0,13724.34,13935.51,13725.04
2018-01-15 03:00:00+00:00,13547.14,13577.18,13859.46,13567.1
2018-01-15 04:00:00+00:00,13651.46,13509.32,13746.08,13494.77
2018-01-15 05:00:00+00:00,13635.98,13642.05,13741.83,13628.49
2018-01-15 06:00:00+00:00,13794.78,13608.41,13839.45,13602.73
2018-01-15 07:00:00+00:00,13660.26,13785.76,13821.66,13781.3
2018-01-15 08:00:00+00:00,13636.65,13720.43,13966.2,13699.13
2018-01-15 09:00:00+00:00,13715.18,13666.22,13875.0,13646.35
2018-01-15 10:00:00+00:00,13812.13,13737.23,13846.14,13735.58
2018-01-15 11:00:00+00:00,13820.73,13828.16,13911.12,13810.32
2018-01-15 12:00:00+00:00,14195.3,13735.67,13999.98,13734.11
2018-01-15 13:00:00+00:00,14220.94,14027.07,13979.01,14034.35
2018-01-15 14:00:00+00:00,14165.54,14184.74,14294.76,14137.25
2018-01-15 15:00:00+00:00,14115.99,14277.88,14379.35,14218.59
2018-01-15 16:00:00+00:00,14187.42,14108.82,14373.84,14143.0
2018-01-15 17:00:00+00:00,13951.61,14118.05,14315.13,14152.05
2018-01-15 18:00:00+00:00,13953.76,14081.21,14361.93,14094.06
2018-01-15 19:00:00+00:00,13920.47,13990.11,14181.77,13957.54
2018-01-15 20:00:00+00:00,13756.75,13915.79,14166.62,13897.04
2018-01-15 21:00:00+00:00,13948.34,13857.92,14122.66,13874.2
2018-01-15 22:00:00+00:00,13833.98,13908.75,13995.69,13919.46
2018-01-15 23:00:00+00:00,13631.98,13881.63,14132.23,13882.92
2018-01-16 00:00:00+00:00,13296.24,13682.83,14057.19,13690.58
2018-01-16 01:00:00+00:00,13118.43,13400.53,13853.21,13408.16
2018-01-16 02:00:00+00:00,13223.04,13091.8,13540.03,13155.17
2018-01-16 03:00:00+00:00,12959.45,13012.56,13327.28,13083.37
2018-01-16 04:00:00+00:00,13043.39,13028.5,13373.58,13078.19
2018-01-16 05:00:00+00:00,13160.24,13002.51,13190.74,13002.93
2018-01-16 06:00:00+00:00,13194.36,13078.64,13245.69,13071.91
2018-01-16 07:00:00+00:00,12509.44,13153.43,13339.74,13132.08
2018-01-16 08:00:00+00:00,12156.28,12854.07,13385.33,12942.74
2018-01-16 09:00:00+00:00,11415.55,12123.6,12799.3,12113.71
2018-01-16 10:00:00+00:00,11757.28,11618.37,12346.13,11440.01
2018-01-16 11:00:00+00:00,12258.03,11861.89,11697.55,11799.0
2018-01-16 12:00:00+00:00,11953.18,12127.21,11984.97,12183.53
2018-01-16 13:00:00+00:00,11574.58,12032.53,12403.33,12017.88
2018-01-16 14:00:00+00:00,11847.48,11824.3,12178.4,11700.13
2018-01-16 15:00:00+00:00,12169.87,11863.11,11852.05,11776.79
2018-01-16 16:00:00+00:00,11885.99,12052.57,12057.86,12151.28
2018-01-16 17:00:00+00:00,11250.6,12002.78,12329.89,11990.59
2018-01-16 18:00:00+00:00,11388.77,11592.6,12106.25,11557.93
2018-01-16 19:00:00+00:00,11437.24,11244.02,11538.89,11259.85
2018-01-16 20:00:00+00:00,11015.58,11623.29,11552.78,11668.03
2018-01-16 21:00:00+00:00,10630.2,11252.61,11682.54,11153.29
2018-01-16 22:00:00+00:00,11155.74,10791.74,11283.14,10735.03
2018-01-16 23:00:00+00:00,11282.49,10666.91,10876.77,10421.84
2018-01-17 00:00:00+00:00,11036.17,11156.08,11178.08,11245.64
2018-01-17 01:00:00+00:00,11187.24,11446.12,11402.16,11415.97
2018-01-17 02:00:00+00:00,10911.5,11334.79,11306.69,11286.52
2018-01-17 03:00:00+00:00,10808.05,11062.54,11414.01,11133.61
2018-01-17 04:00:00+00:00,11039.68,10692.24,11160.1,10794.55
2018-01-17 05:00:00+00:00,11013.28,10929.82,10965.89,10889.13
2018-01-17 06:00:00+00:00,11122.34,10953.5,11153.91,10971.98
2018-01-17 07:00:00+00:00,11059.28,11239.79,11157.3,11232.95
2018-01-17 08:00:00+00:00,10811.41,11104.28,11298.27,11124.88
2018-01-17 09:00:00+00:00,10436.11,10776.92,11245.23,10829.48
2018-01-17 10:00:00+00:00,9930.69,10521.47,10991.41,10521.24
2018-01-17 11:00:00+00:00,10071.99,10186.18,10651.24,10221.06
2018-01-17 12:00:00+00:00,10281.54,10306.94,10206.19,10231.51
2018-01-17 13:00:00+00:00,9956.66,10364.23,10312.19,10274.23
2018-01-17 14:00:00+00:00,9412.59,10181.46,10477.15,10165.17
2018-01-17 15:00:00+00:00,9510.14,9742.96,10230.85,9650.1
2018-01-17 16:00:00+00:00,10355.23,9525.38,9729.4,9428.34
2018-01-17 17:00:00+00:00,10102.45,10048.34,9738.86,10152.8
2018-01-17 18:00:00+00:00,9815.92,10151.3,10415.85,10153.48
2018-01-17 19:00:00+00:00,10519.72,9922.36,10293.17,9914.0
2018-01-17 20:00:00+00:00,10951.73,10331.17,10049.9,10307.44
2018-01-17 21:00:00+00:00,11391.71,10744.42,10598.29,10802.37
2018-01-17 22:00:00+00:00,11074.59,11095.46,11025.48,11244.92
2018-01-17 23:00:00+00:00,11162.7,11280.56,11402.12,11285.44
2018-01-18 00:00:00+00:00,11277.77,11046.76,11248.34,11120.27
2018-01-18 01:00:00+00:00,11499.05,11052.15,11277.48,11115.67
2018-01-18 02:00:00+00:00,11735.01,11365.87,11363.78,11459.48
2018-01-18 03:00:00+00:00,11328.48,11613.19,11590.08,11691.98
2018-01-18 04:00:00+00:00,11094.71,11520.25,11811.3,11365.46
2018-01-18 05:00:00+00:00,11000.23,11346.17,11521.88,11280.45
2018-01-18 06:00:00+00:00,11176.13,11022.91,11324.83,11036.33
2018-01-18 07:00:00+00:00,10669.68,11172.13,11190.02,11202.3
2018-01-18 08:00:00+00:00,10858.46,10886.17,11349.43,10796.09
2018-01-18 09:00:00+00:00,11238.99,10811.26,10917.75,10846.29
2018-01-18 10:00:00+00:00,11315.91,11137.75,11034.2,11271.13
2018-01-18 11:00:00+00:00,11550.1,11253.49,11369.88,11223.82
2018-01-18 12:00:00+00:00,11661.51,11512.4,11472.28,11518.22
2018-01-18 13:00:00+00:00,11648.95,11759.24,11682.29,11660.82
2018-01-18 14:00:00+00:00,11885.02,11628.4,11839.07,11694.42
2018-01-18 15:00:00+00:00,11931.0,11715.92,11826.53,11772.29
2018-01-18 16:00:00+00:00,11624.98,11870.37,12000.98,11894.48
2018-01-18 17:00:00+00:00,11357.57,11708.1,12058.99,11667.65
2018-01-18 18:00:00+00:00,11726.67,11534.98,11809.67,11541.22
2018-01-18 19:00:00+00:00,11747.9,11565.18,11588.85,11587.39
2018-01-18 20:00:00+00:00,11759.57,11582.63,11847.36,11623.79
2018-01-18 21:00:00+00:00,11516.91,11795.8,11875.83,11787.93
2018-01-18 22:00:00+00:00,11234.35,11605.17,11930.17,11612.81
2018-01-18 23:00:00+00:00,11175.52,11293.39,11715.08,11145.06
2018-01-19 00:00:00+00:00,11412.75,11124.67,11444.72,11183.66
2018-01-19 01:00:00+00:00,11352.11,11308.28,11368.77,11366.24
2018-01-19 02:00:00+00:00,10941.36,11359.84,11566.94,11385.66
2018-01-19 03:00:00+00:00,11063.62,11108.54,11552.01,11087.69
2018-01-19 04:00:00+00:00,11273.86,11029.33,11198.67,11017.06
2018-01-19 05:00:00+00:00,11306.0,11171.57,11264.98,11175.73
2018-01-19 06:00:00+00:00,11445.63,11290.77,11438.78,11329.08
2018-01-19 07:00:00+00:00,11250.07,11365.78,11494.99,11372.28
